ID,Value,Category
252,0.06741706610510989,B
253,0.7539094337095962,D
254,0.44439091395857744,C
255,0.14566790399669582,D
256,0.8558860527438099,C
257,0.4856813193681875,C
258,0.15759025686432637,D
259,0.4878556845310553,B
260,0.5352998788095245,D
261,0.5291642281393463,C
262,0.7708828923687734,B
263,0.7487043842526737,B
264,0.20192394409206738,A
265,0.7578589238391212,B
266,0.050915712408140745,A
267,0.8650904245784404,C
268,0.07957482654557857,A
269,0.9108093294545286,C
270,0.5395476201026667,C
271,0.437030704249454,A
272,0.5342565560930913,B
273,0.6390886587355984,A
274,0.5336978745624292,B
275,0.3423121875355043,A
276,0.9465687964897193,D
277,0.12508188664941533,D
278,0.16546362422162952,C
279,0.9877746897981668,A
280,0.9366905242960576,D
281,0.6861084129628363,D
282,0.4420464002980572,A
283,0.02766260196555126,C
284,0.7199404731397184,D
285,0.16308080103624967,C
286,0.3096782725257392,C
287,0.7072827445388069,C
288,0.6934329935325818,C
289,0.8091700893330371,D
290,0.3274694672158882,C
291,0.5886807916037989,D
292,0.6439498111428065,B
293,0.5376306297939193,D
294,0.09569048377199174,B
295,0.010731768943575193,B
296,0.6818589949302318,A
297,0.8423787037820932,C
298,0.1553307202211458,D
299,0.5807208268903247,A
300,0.8522578236767447,C
301,0.4784963295039222,D
302,0.9767851824973028,A
303,0.3153223052624513,D
304,0.41199223035451527,C
305,0.22108422089131752,B
306,0.707464743220635,B
307,0.5010298101994521,B
308,0.7168488340927844,D
309,0.06590118782252485,A
310,0.6198960368875593,D
311,0.35311081874440253,A
312,0.1239649742018527,B
313,0.7037826349953311,C
314,0.23600397673474482,A
315,0.278872439802067,A
316,0.7184468166787805,C
317,0.18238916111723846,D
318,0.05040554951654963,D
319,0.8115828483164578,D
320,0.07064344739917139,B
321,0.5054191416639174,C
322,0.08077768697867305,B
323,0.13587917230172375,A
324,0.0732657769670515,D
325,0.5916130401457171,D
326,0.15003247192894187,A
327,0.18739826955233063,A
328,0.6430591633917436,B
329,0.9160742039158615,D
330,0.06181252230158585,B
331,0.34509125811182306,C
332,0.8952346204980609,C
333,0.4059775794015834,C
334,0.9257304743754928,D
335,0.6207144891575763,B
336,0.30953743252222565,C
337,0.14810579454236927,D
338,0.7920443917809513,D
339,0.11094796995163791,C
340,0.09033396591718101,A
341,0.6037744112779082,B
342,0.749611427985056,D
343,0.9751641686156162,D
344,0.7691776051091392,B
345,0.558341560750155,A
346,0.2682094361818309,C
347,0.761312189622371,B
348,0.8038250705739766,D
349,0.6273781071018226,C
350,0.8978757519018438,D
351,0.6040884111299424,D
352,0.7487793914175888,D
353,0.6311742183589596,D
354,0.5416909539396677,C
355,0.2496449073118021,B
356,0.29612762261791126,D
357,0.49526785535877016,C
358,0.05075737697163596,A
359,0.4766806172239326,A
360,0.16347871601569952,A
361,0.2402252447196188,C
362,0.6474356174018356,A
363,0.1904755911471555,D
364,0.9527164705868822,D
365,0.23905400457180548,D
366,0.7546397346642526,B
367,0.6547726182957175,A
368,0.6690731112749623,A
369,0.35290338748205974,A
370,0.676153115541783,A
371,0.31153573672254964,A
372,0.17064754282719674,D
373,0.6971038635666204,A
374,0.27088087343410505,C
375,0.2553822825401363,D
376,0.22071870252327053,C
377,0.8156335619101142,B
378,0.9099943165815642,D
379,0.5099874365490839,C
380,0.4949233791245399,B
381,0.5700265829918353,A
382,0.7709524077954832,A
383,0.9277257035645895,B
384,0.47480608158950577,C
385,0.9402117806938858,D
386,0.8939163076672638,C
387,0.14926783167882518,C
388,0.07711598105668682,D
389,0.0896775245735002,B
390,0.3221783009864806,A
391,0.9936218523960941,C
392,0.8965780740698343,B
393,0.8020242868507587,C
394,0.7025892017116341,D
395,0.2523080979744049,D
396,0.6307983174426707,A
397,0.6843409861524279,B
398,0.4745532679749155,B
399,0.207045821032101,C
400,0.8643457602167967,C
401,0.36022786269116713,C
402,0.5272894792983609,D
403,0.9567503487121188,A
404,0.9057053358110447,D
405,0.982129384485776,B
406,0.4300037681668567,D
407,0.3603350141647822,A
408,0.5442516842493864,D
409,0.6168613005720296,D
410,0.7614593178200619,B
411,0.6348985810956324,B
412,0.6260045238513687,D
413,0.06340901959257439,B
414,0.6873298215300229,B
415,0.6395753342850852,B
416,0.9662764298886571,A
417,0.5386119407208599,D
418,0.7320807601965198,B
419,0.2806540715190835,C
420,0.7502051704504066,A
421,0.16740345616938912,A
422,0.1475854999736671,C
423,0.6073687812592046,A
424,0.6041725400953283,B
425,0.5495286981306359,A
426,0.47760961183794504,D
427,0.09857278329645303,A
428,0.8038553512258462,B
429,0.179639972983913,B
430,0.5582066696996169,C
431,0.5636428283503938,D
432,0.15845564272778356,D
433,0.5832020618979612,C
434,0.30895897809148654,B
435,0.027780930291432027,B
436,0.03814473258124085,C
437,0.09842966405732245,A
438,0.9960096495014588,B
439,0.9175538796704455,A
440,0.9024987504405946,A
441,0.9564667849525476,A
442,0.7666003085038925,D
443,0.8522890519803584,A
444,0.5986135187227473,B
445,0.37488729754509176,B
446,0.16463048475025155,A
447,0.6413696869809511,A
448,0.684753969934274,A
449,0.4905276855972621,D
450,0.7821621920113188,C
451,0.16886203145359158,B
452,0.5436423686567774,B
453,0.12609963390688506,B
454,0.5024381329300472,D
455,0.9050048413906179,C
456,0.9739370599703108,C
457,0.8510321210588325,A
458,0.728105334526956,A
459,0.7985612848420472,A
460,0.2909024815110678,D
461,0.8413317774433224,C
462,0.5422888720926677,B
463,0.43622302614493136,A
464,0.9801869671764405,B
465,0.32567825327930955,B
466,0.14127984525263027,C
467,0.5887657296249396,C
468,0.0414041355604563,C
469,0.6930116354969768,A
470,0.009343452053507728,A
471,0.5136958916498815,B
472,0.41576585765745233,D
473,0.8911467204695939,D
474,0.33623617753183765,D
475,0.6422693209346524,B
476,0.9119495615526473,A
477,0.8706404419757398,C
478,0.7871417642758017,A
479,0.829793375303395,A
480,0.07808092781439702,C
481,0.6166913316159552,A
482,0.7967931279003192,A
483,0.2035707989475083,D
484,0.21472049910706625,A
485,0.8756528665265085,D
486,0.9633732994839936,C
487,0.9329553977897304,A
488,0.25843802910799807,B
489,0.5278381675433171,A
490,0.02150261603422754,C
491,0.6517798082945828,B
492,0.299879062620497,D
493,0.3115201601288734,B
494,0.5181817731994313,C
495,0.3056141911759126,B
496,0.3636858661381801,A
497,0.2189579497045102,C
498,0.13530438160359315,B
499,0.8738286093569732,A
500,0.6482647438894154,C
501,0.9220544878041913,C
502,0.5236056952525232,A
503,0.09931886990459404,C
504,0.0841353838213903,B
505,0.03736860431814748,B
506,0.3795059233210233,A
507,0.566394570029086,D
508,0.5044584386301544,D
509,0.524242112344484,B
510,0.9034346273616196,D
511,0.7642459722881518,B
512,0.32774797165568126,A
513,0.10643261239772783,C
514,0.851428670022724,D
515,0.7855737161275648,A
516,0.5605293097654405,B
517,0.8462660064542835,C
518,0.19776810798656363,C
519,0.18434523520830726,D
520,0.16248661238650153,A
521,0.8887755516071186,D
522,0.07777922533374948,A
523,0.3868273283130733,C
524,0.08716373799223165,A
525,0.9233425459524152,D
526,0.802355665341044,D
527,0.15854152856557413,D
528,0.4411037212985489,C
529,0.06891791167825989,C
530,0.26617920975642895,A
531,0.8478869103216172,B
532,0.8396646893740293,B
533,0.9433520689589582,B
534,0.18924092896799682,C
535,0.38731930055328,B
536,0.7720745315928206,A
537,0.6538204208719862,D
538,0.7322675427048265,C
539,0.33393624205572625,D
540,0.6070601213588092,D
541,0.723765574019281,C
542,0.93455581394121,D
543,0.062475558438336964,C
544,0.0679883657298902,D
545,0.9138968201213188,D
546,0.09684888640456901,A
547,0.8154136275545162,C
548,0.5523896621281438,C
549,0.336554776922698,A
550,0.4856749608996689,D
551,0.08132557401905072,B
552,0.7600530865972883,D
553,0.39492810389267696,B
554,0.1948423255045163,D
555,0.3469651354665807,D
556,0.6151439092539951,B
557,0.582834740301105,C
558,0.952303027014664,B
559,0.11939592716212333,D
560,0.39813431880559313,C
561,0.22139623166410616,B
562,0.5361139556296552,D
563,0.08278774482289375,A
564,0.718611308037139,A
565,0.6370356035970483,B
566,0.7208674953159361,C
567,0.6404345672618793,C
568,0.3926789190799136,A
569,0.32268828838740904,B
570,0.6188425527212194,A
571,0.31568998591105724,D
572,0.5532105969336137,C
573,0.8272272945193555,B
574,0.2553933999662168,B
575,0.39694737018347503,B
576,0.23903583699395647,D
577,0.937984097695322,A
578,0.7911666029162092,A
579,0.42220937755688726,D
580,0.4516620835043086,C
581,0.6304686300055357,C
582,0.8836354858665436,C
583,0.22491302647911426,D
584,0.23480467038982378,C
585,0.1804769603067342,D
586,0.8851561652054526,D
587,0.7352129103385397,A
588,0.7830552598714877,C
589,0.45038687766456387,D
590,0.6488852324887472,D
591,0.5079463373247844,C
592,0.262678731368301,A
593,0.4890436789683471,B
594,0.8538901929432524,B
595,0.7565468320081381,B
596,0.5744386419102391,A
597,0.20713942635879246,B
598,0.3114810691907657,B
599,0.39945620017519323,D
600,0.053609222023412784,B
601,0.2746461882214589,C
602,0.8316218834037162,D
603,0.5708407839591524,D
604,0.24837669498351256,A
605,0.6431739227735775,A
606,0.26344625161741986,A
607,0.6802690031827999,C
608,0.7271469752599389,D
609,0.4388693249178127,B
610,0.32581929443918267,A
611,0.8339808795460695,A
612,0.5486153096164164,C
613,0.8343799414149498,D
614,0.056002159855015665,D
615,0.7633556635487191,B
616,0.5961719466497193,C
617,0.9150844862587818,D
618,0.21367017266015265,A
619,0.026838087329248972,C
620,0.8305343287638058,D
621,0.24711266544374,B
622,0.8560587094102348,D
623,0.0840860678853631,A
624,0.05227750650327223,D
625,0.7737014565654962,B
626,0.11329952068298621,B
627,0.4750126767509003,A
628,0.23658061477696934,B
629,0.21236373485269044,C
630,0.9608090625301459,A
631,0.18245018326352114,D
632,0.2064971492314449,C
633,0.019862366978490642,A
634,0.40334524832512864,C
635,0.3959556530362255,D
636,0.005497666557992442,A
637,0.09865123402789677,A
638,0.5308337219877738,C
639,0.4448045341958393,B
640,0.8250645141667742,B
641,0.6614652650242997,C
642,0.1702076020023261,A
643,0.5002032220315623,D
644,0.7603639699721025,C
645,0.4770302293690616,A
646,0.7335521633495121,D
647,0.7319134235481631,C
648,0.25020124036122426,D
649,0.6353173756101221,D
650,0.2994126165592641,C
651,0.807921902802084,D
652,0.3095236129528377,B
653,0.7795330823909542,D
654,0.14448135781017657,C
655,0.3545537199332879,A
656,0.8355660018525537,D
657,0.8580942839057738,A
658,0.28693840511438473,C
659,0.21241805544864378,B
660,0.8171964968148354,D
661,0.06996129332744028,A
662,0.17455580850380936,C
663,0.5090907354116053,B
664,0.09346788899511127,A
665,0.39305942463387344,D
666,0.21181300319838425,C
667,0.9429105891311941,A
668,0.4238537711157113,D
669,0.2485875682781613,A
670,0.024486511890001506,D
671,0.02442676391950871,B
672,0.18764319838732413,C
673,0.6354624917497567,A
674,0.6365251967003818,C
675,0.5801654067834766,A
676,0.7080516833293239,B
677,0.4790501513355896,A
678,0.7089282998456747,B
679,0.4834222648589913,C
680,0.14365469565624722,C
681,0.7126660915378284,A
682,0.7852477842867125,C
683,0.9913728719567899,B
684,0.11294586677324792,A
685,0.6199673202596261,B
686,0.03342929060283806,C
687,0.4861000389774234,D
688,0.30120332946305395,C
689,0.7884818153564007,D
690,0.11805718035776847,B
691,0.771371736246566,B
692,0.727781359125754,D
693,0.5544145978298439,A
694,0.7674838720403477,C
695,0.4865859353252834,C
696,0.08651864345064286,A
697,0.5820517305241354,B
698,0.6978423094256931,A
699,0.31663362530617956,C
700,0.8572265061354448,A
701,0.3715371849040887,C
702,0.19111628330008568,B
703,0.12785538268601593,C
704,0.7891279373367354,B
705,0.27274681888758534,B
706,0.2854818485554783,A
707,0.046021877297776514,A
708,0.4760930849303189,D
709,0.37042123667307447,C
710,0.4765095660601568,C
711,0.20769446871006336,C
712,0.4945743598442891,C
713,0.3625415942481487,D
714,0.26762555097456475,D
715,0.7309832063520673,A
716,0.08219087765303712,A
717,0.15349392926357353,B
718,0.45537875042211917,B
719,0.7660918740114355,D
720,0.9592279400231178,D
721,0.5839181811903161,C
722,0.5208565213000552,B
723,0.46257846753706455,C
724,0.4120644239267337,C
725,0.8828721583677439,B
726,0.5430200365401554,A
727,0.3547171707660156,D
728,0.4230745440986906,A
729,0.28390489756372006,D
730,0.09132976440156348,D
731,0.4392749740912304,A
732,0.2996790953201396,C
733,0.5064699913493531,A
734,0.5380401784107042,D
735,0.30531367591917336,C
736,0.8826458969871995,A
737,0.5879372583359751,A
738,0.011755659096059357,B
739,0.7627081606485798,C
740,0.6732605388603603,D
741,0.321191080775981,C
742,0.040913840184509276,B
743,0.7617595416371452,D
744,0.6380230819812495,C
745,0.9480258954269005,A
746,0.935985260750805,A
747,0.6871311747765537,A
748,0.5765141368345087,A
749,0.9466452239718464,C
750,0.34881259299720146,D
751,0.11342666653333844,D
752,0.6219917384104184,C
753,0.40166064835296744,A
754,0.29266451545023653,C
755,0.5598954234374067,B
756,0.4363372762005503,B
757,0.6690122285534925,C
758,0.3783981309784131,C
759,0.8120047292060454,D
760,0.5519008710756927,C
761,0.23318046697339556,D
762,0.10599760501252264,D
763,0.0709023642139186,D
764,0.49149370124576996,A
765,0.9678823540479766,A
766,0.23675944345649258,D
767,0.5903252839463783,D
768,0.5160250208226699,B
769,0.025122980032065922,C
770,0.7781766252708708,D
771,0.18891478397483008,C
772,0.590303729373392,B
773,0.3792685105382806,D
774,0.26485838523285454,C
775,0.928610642165545,C
776,0.24301336233292492,C
777,0.6663057359559574,A
778,0.19105855388032666,A
779,0.30701882766175115,C
780,0.41696420354735697,A
781,0.11566806854079048,C
782,0.6198477760861683,B
783,0.16799203896790293,D
784,0.0338348452728523,A
785,0.9529847388005135,B
786,0.7012693511765684,D
787,0.8362752656545754,A
788,0.6342421963458772,D
789,0.63938198044543,B
790,0.4463312246649571,C
791,0.11714510148909218,C
792,0.6813282803668601,D
793,0.3532255571094779,C
794,0.4804674597365912,D
795,0.4766268120871018,D
796,0.5477365236550477,D
797,0.7222474652477585,B
798,0.31208376931846915,B
799,0.5737436398989418,A
800,0.8278693330124391,A
801,0.43819950570804667,C
802,0.017715339481457648,C
803,0.662814470759189,D
804,0.5537859475627254,C
805,0.0065499217390523334,C
806,0.4649544599140327,B
807,0.2848356667405946,D
808,0.5068597313382732,D
809,0.95518602725909,D
810,0.5883836415861239,B
811,0.12099628831614007,A
812,0.864493850179787,B
813,0.4456358468579874,C
814,0.8553742014701785,C
815,0.6473509891431085,A
816,0.8987401364600879,A
817,0.9720665903704309,A
818,0.054589615426814286,D
819,0.8065391927098748,A
820,0.4173658965088849,D
821,0.6547844954702376,D
822,0.8569204812664873,D
823,0.10626298458694472,A
824,0.2939389642382355,D
825,0.30073214045958374,B
826,0.8413616691662571,D
827,0.7571758468888302,C
828,0.028298804991361948,A
829,0.6853132140543292,B
830,0.8919756039634652,A
831,0.27774716346538864,A
832,0.9812764253084097,D
833,0.021119477204055048,D
834,0.7011539262816318,B
835,0.9553929653021145,D
836,0.7338898378222272,A
837,0.10259119624313595,A
838,0.012717292367778188,C
839,0.6033441153679979,D
840,0.8309655428398822,A
841,0.5687722247543131,C
842,0.7092893171969494,A
843,0.8644851537928203,B
844,0.08520273652924992,C
845,0.9146435205083648,D
846,0.25786470286083873,B
847,0.5533873522467367,A
848,0.33279427228283376,D
849,0.6522935037426268,B
850,0.952625806605047,D
851,0.8116294946270872,D
852,0.43854397656956556,B
853,0.7590352405169533,B
854,0.2148521961799258,D
855,0.28327299118782157,A
856,0.6412791527103688,A
857,0.2744810557276006,D
858,0.5930110077881035,A
859,0.18469729410088664,D
860,0.5220907113704767,D
861,0.5881726208709878,A
862,0.3960197528350592,A
863,0.8066837894652605,D
864,0.6779560484095384,A
865,0.5695217759485744,B
866,0.9523617777087917,A
867,0.624073242492196,B
868,0.551791221666886,A
869,0.7180802852914898,C
870,0.3579369089663953,B
871,0.6281983289496081,B
872,0.3576160798570275,D
873,0.9858069536437305,D
874,0.02620107947388961,A
875,0.502163884253962,B
876,0.2603535836623999,A
877,0.7416729948923397,D
878,0.6007636133129401,C
879,0.7245218601294472,B
880,0.1597011292490078,C
881,0.19745666801600292,D
882,0.7859642847981343,C
883,0.5644862325595014,D
884,0.6453642457590409,C
885,0.35299910388672007,A
886,0.3920216492691321,D
887,0.015666568148471227,A
888,0.0192400546293211,A
889,0.44710678041202134,A
890,0.33621991353072866,C
891,0.9639925558804908,C
892,0.5078477813061806,D
893,0.6163543497301154,C
894,0.8904762595334819,A
895,0.8192957396833026,B
896,0.42721915894028795,B
897,0.6494336938321169,B
898,0.07485941149076714,C
899,0.5189261807948935,B
900,0.051934915522921066,B
901,0.8429484931075268,B
902,0.8559762405476995,B
903,0.20546340884845793,D
904,0.9896297304370417,C
905,0.23367356966456887,D
906,0.36983031559189095,B
907,0.5839408440110372,C
908,0.7215527897779793,B
909,0.1292960085364866,A
910,0.17419679916076458,A
911,0.3923286154067601,A
912,0.960515153142093,C
913,0.41125505190515654,C
914,0.46003532431893557,A
915,0.31588413779572255,A
916,0.5575977184740484,C
917,0.7933747228501772,A
918,0.44421260110060945,B
919,0.6294174073631006,A
920,0.24715248100217913,B
921,0.9668027037072373,C
922,0.43048677168850547,B
923,0.3937030591026174,A
924,0.6115188162350416,D
925,0.803388852626184,A
926,0.7346216973359457,B
927,0.8438519843524754,A
928,0.944737238747108,C
929,0.8889748278910297,D
930,0.2630214988866537,B
931,0.32680730654640555,C
932,0.45643658204536197,C
933,0.678089381115421,D
934,0.8852458971564325,D
935,0.6448518373981786,C
936,0.6632280565928572,D
937,0.991410909660494,C
938,0.23437384271184725,C
939,0.4008476150127408,D
940,0.2746171218625153,A
941,0.8627344861053545,D
942,0.41868164351814774,C
943,0.9435071760845155,D
944,0.691010700318926,A
945,0.4480449604997594,B
946,0.9679970188118817,D
947,0.7135173142802088,D
948,0.30924513968573786,B
949,0.6151259553392896,A
950,0.29023794064194686,D
951,0.1778316653240698,B
952,0.9698651003076747,D
953,0.7699912108245326,C
954,0.13167632834109944,B
955,0.836940071291955,A
956,0.7006989501991127,D
957,0.0357679774111499,A
958,0.1099567398261081,D
959,0.9348652057525191,C
960,0.07215733011881287,A
961,0.9469997415558856,D
962,0.8295393195441984,B
963,0.09739274448479851,C
964,0.8475669408295484,D
965,0.5607523715346256,C
966,0.1932589757216393,C
967,0.07144619566115629,A
968,0.406120423764591,A
969,0.9716708715003365,D
970,0.4115572314829967,A
971,0.5819495717950748,B
972,0.4760297914303313,D
973,0.8212240175537235,D
974,0.7360172825428727,A
975,0.29532678704380766,B
976,0.48964773308505116,B
977,0.38910337205292633,A
978,0.41741509049344616,D
979,0.7013475385003042,C
980,0.0414165906595374,D
981,0.17210925395003496,C
982,0.43428529697788687,A
983,0.46333533576789065,C
984,0.08744516251353429,A
985,0.00592382829587923,D
986,0.3763307097952274,D
987,0.004502916320477057,A
988,0.23359107666354129,C
989,0.43879271766540884,B
990,0.5741786474988066,A
991,0.8367865290117763,C
992,0.07396535206527555,A
993,0.032395298662280414,B
994,0.668146238472477,D
995,0.6669543000130985,D
996,0.5347612714629006,A
997,0.004705900284284414,A
998,0.6065630724327294,D
999,0.8897470474157236,B
1000,0.5775574624250076,C
1001,0.42776215082461555,B
1002,0.1678181728616135,D
1003,0.5562132374371654,A
1004,0.8999486329621293,B
1005,0.21067039942725962,D
1006,0.23702331298839308,C
1007,0.290555033022024,A
1008,0.0998358960071345,C
1009,0.1660056960923284,B
1010,0.812357963639553,B
1011,0.07657752731489087,B
1012,0.6192568849743109,C
1013,0.4663397965519772,C
1014,0.12702364568493485,B
1015,0.1437494664610378,D
1016,0.6161003851115187,B
1017,0.9361916729520535,B
1018,0.8142062190142841,D
1019,0.49549168089659257,C
1020,0.5900227957832856,D
1021,0.8861583776534279,D
1022,0.9120478672319278,A
1023,0.6829836024198078,C
1024,0.4771336620060419,A
1025,0.23845590858671317,A
1026,0.6405178415881501,B
1027,0.5891608374827882,A
1028,0.3383672921898042,D
1029,0.4156167351867821,A
1030,0.4850334684021458,B
1031,0.7160909866826849,B
1032,0.3310688978150975,A
1033,0.19786406178495675,B
1034,0.506048881923325,A
1035,0.2453314046927907,B
1036,0.6910010934649791,B
1037,0.6405982846026584,C
1038,0.8173362927967106,B
1039,0.7352692252909111,B
1040,0.6318331760141979,B
1041,0.33228441072547166,D
1042,0.7282512970181871,D
1043,0.41117344641224585,B
1044,0.7856857042268477,B
1045,0.0391584205226021,C
1046,0.8174611528945684,D
1047,0.0024860344929125144,B
1048,0.962808531494707,A
1049,0.4126420502195596,B
1050,0.15721619143173904,D
1051,0.6333877916322647,B
1052,0.9604228633484103,C
1053,0.47144943002397677,A
1054,0.9476083268093998,A
1055,0.22207534870206302,A
1056,0.2946840980249529,D
1057,0.23389624164067435,B
1058,0.14439398374284929,B
1059,0.20824735455668164,A
1060,0.8410241978343891,A
1061,0.8908349810296126,A
1062,0.4257348666924641,C
1063,0.5006858943954346,B
1064,0.3064727326299118,B
1065,0.98619652639132,B
1066,0.16158857758411715,C
1067,0.3696322502322543,B
1068,0.13134540456582677,D
1069,0.7799027319321212,C
1070,0.3320758033992981,B
1071,0.2571040556298121,D
1072,0.22687793906071962,B
1073,0.7216490872330331,C
1074,0.6667741363902343,B
