Customer_ID,Name,Age,Signup_Date,Lifetime_Value,Status
131,Customer_131,34.0,2025-11-23,2917.0658145369166,Churned
132,Customer_132,32.0,2025-07-23,1653.6393612419442,Active
133,Customer_133,,2025-08-23,6156.595848734421,Active
134,Customer_134,45.0,2025-03-05,2258.836505884181,Pending
135,Customer_135,18.0,2025-02-28,1014.0203785263612,Churned
136,Customer_136,,2025-10-06,2881.8419560697316,Active
137,Customer_137,35.0,2025-01-12,7105.126174854524,Active
138,Customer_138,70.0,2025-11-04,2300.063699556438,Churned
139,Customer_139,83.0,2025-12-07,,Pending
140,Customer_140,89.0,2025-12-04,8153.853890204251,Churned
141,Customer_141,24.0,2025-11-05,,Churned
142,Customer_142,67.0,2025-11-19,,Active
143,Customer_143,,,1599.5896001409017,Churned
144,Customer_144,,2025-06-10,7594.603401958266,Active
145,Customer_145,65.0,2025-11-29,2529.7624660391293,Pending
146,Customer_146,20.0,,6068.525854250103,Active
147,Customer_147,28.0,,4730.190198559231,Churned
148,Customer_148,74.0,2025-11-14,6218.233235639197,Churned
149,Customer_149,,2025-06-24,,Pending
150,Customer_150,51.0,2025-08-02,7291.10701063858,Active
151,Customer_151,83.0,2025-04-21,3130.372415820798,Pending
152,Customer_152,,2025-06-11,5594.184655669326,Pending
153,Customer_153,76.0,2025-03-24,8814.752412546786,Pending
154,Customer_154,,2025-02-02,9162.223688073145,Pending
155,Customer_155,,2025-10-14,639.3757751962448,Churned
156,Customer_156,,2025-09-26,8064.095295575538,Pending
157,Customer_157,22.0,2025-04-04,5758.943935804907,Churned
158,Customer_158,,2025-12-14,8105.768451063873,Active
159,Customer_159,,,9939.714027076026,Churned
160,Customer_160,19.0,2025-02-08,2569.7005610393876,Active
161,Customer_161,44.0,2025-05-13,9975.616754569286,Active
162,Customer_162,,2025-06-22,2149.905212606491,Pending
163,Customer_163,21.0,2025-08-04,8425.5213315624,Pending
164,Customer_164,,2025-12-15,8288.479385486582,Pending
165,Customer_165,38.0,2025-01-20,3070.1503487721193,Active
166,Customer_166,82.0,2025-09-27,6360.913761856387,Pending
167,Customer_167,,2025-09-08,,Pending
168,Customer_168,61.0,2025-03-03,1798.7041026786565,Pending
169,Customer_169,67.0,2025-05-14,5721.645928177927,Active
170,Customer_170,49.0,2025-11-28,7114.877888838288,Churned
171,Customer_171,67.0,,3564.5432509107986,Churned
172,Customer_172,24.0,2025-10-08,9633.961730074789,Churned
173,Customer_173,84.0,2025-07-27,,Pending
174,Customer_174,58.0,2025-01-29,,Active
175,Customer_175,,2025-04-16,4004.6070241163147,Churned
176,Customer_176,50.0,2025-01-03,5230.026511192844,Pending
177,Customer_177,,2025-04-23,,Active
178,Customer_178,61.0,2025-01-21,7804.471660054628,Active
179,Customer_179,24.0,2025-08-19,,Active
180,Customer_180,,2025-12-05,5084.110663919889,Churned
181,Customer_181,27.0,2025-08-09,4636.876941577755,Churned
182,Customer_182,35.0,,,Pending
183,Customer_183,67.0,2025-11-06,68.51301307878144,Churned
184,Customer_184,,2025-10-05,8704.81013538669,Pending
185,Customer_185,77.0,2025-02-27,4385.315493372771,Churned
186,Customer_186,,2025-05-12,284.3276024150232,Churned
187,Customer_187,81.0,2025-06-18,6034.800914518499,Churned
188,Customer_188,70.0,2025-12-05,9490.662094168252,Active
189,Customer_189,,2025-01-04,4308.81071643544,Pending
190,Customer_190,53.0,2025-12-28,674.9673612520002,Active
191,Customer_191,,2025-10-11,9330.709230948885,Pending
192,Customer_192,88.0,,9531.259439351568,Pending
193,Customer_193,70.0,2025-03-01,9375.575242111381,Churned
194,Customer_194,25.0,2025-05-09,,Active
195,Customer_195,79.0,2025-12-04,2770.5425369806035,Active
196,Customer_196,30.0,2025-05-22,8275.659955228042,Churned
197,Customer_197,83.0,2025-07-29,5571.558498863248,Pending
198,Customer_198,78.0,2025-01-11,918.9180714603973,Active
199,Customer_199,61.0,2025-10-31,,Active
200,Customer_200,,2025-11-07,6861.314846099121,Active
