Timestamp,Category,Supplier,Unit_Cost,Quantity_Ordered,Delivery_Days,Defect_Rate,Customer_Satisfaction,Return_Reason,Warehouse_Location,Total_Value
2024-01-02 21:00:00,Clothing,Supplier_10,460.18,94,27,0.0921,2,,NY,43256.92
2024-01-02 22:00:00,Clothing,Supplier_2,106.15,6,27,0.0617,5,,IL,636.9000000000001
2024-01-02 23:00:00,Toys,Supplier_8,206.03,43,23,0.0485,4,,LA,8859.29
2024-01-03 00:00:00,Clothing,Supplier_4,22.59,42,17,0.0398,5,Defect,NY,948.78
2024-01-03 01:00:00,Electronics,Supplier_4,195.56,18,14,0.0077,3,,TX,3520.08
2024-01-03 02:00:00,Home,Supplier_3,326.17,63,20,0.0118,5,,LA,20548.710000000003
2024-01-03 03:00:00,Toys,Supplier_3,69.75,64,8,0.0397,4,,LA,4464.0
2024-01-03 04:00:00,Home,Supplier_10,195.13,58,20,0.01,1,,LA,11317.539999999999
2024-01-03 05:00:00,Electronics,Supplier_9,387.76,24,16,0.0029,5,,NY,9306.24
2024-01-03 06:00:00,Electronics,Supplier_5,403.59,6,7,0.0411,2,,NY,2421.54
2024-01-03 07:00:00,Home,Supplier_4,140.76,65,29,0.0054,1,,LA,9149.4
2024-01-03 08:00:00,Clothing,Supplier_7,285.54,7,21,0.0487,1,Defect,NY,1998.7800000000002
2024-01-03 09:00:00,Electronics,Supplier_7,374.44,30,11,0.0556,3,,LA,11233.2
2024-01-03 10:00:00,Clothing,Supplier_2,180.89,43,12,0.051,1,,LA,7778.2699999999995
2024-01-03 11:00:00,Toys,Supplier_2,51.53,94,30,0.0503,2,,LA,4843.82
2024-01-03 12:00:00,Electronics,Supplier_10,329.58,87,2,0.062,4,Changed Mind,NY,28673.46
2024-01-03 13:00:00,Home,Supplier_10,360.25,16,20,0.0752,4,,LA,5764.0
2024-01-03 14:00:00,Electronics,Supplier_5,147.26,49,19,0.0206,5,,LA,7215.74
2024-01-03 15:00:00,Home,Supplier_2,300.59,7,29,0.0537,1,,TX,2104.1299999999997
2024-01-03 16:00:00,Clothing,Supplier_8,366.34,40,9,0.0296,5,,LA,14653.599999999999
2024-01-03 17:00:00,Clothing,Supplier_2,108.86,32,30,0.0329,2,,TX,3483.52
2024-01-03 18:00:00,Home,Supplier_2,488.07,18,2,0.0326,3,,LA,8785.26
2024-01-03 19:00:00,Clothing,Supplier_9,403.34,4,25,0.0648,5,Changed Mind,IL,1613.36
2024-01-03 20:00:00,Electronics,Supplier_9,381.27,36,27,0.0105,3,,IL,13725.72
2024-01-03 21:00:00,Electronics,Supplier_3,147.62,86,20,0.0485,1,,NY,12695.32
2024-01-03 22:00:00,Toys,Supplier_3,350.15,55,24,0.0097,2,,LA,19258.25
2024-01-03 23:00:00,Clothing,Supplier_5,254.41,57,8,0.0028,3,,NY,14501.369999999999
2024-01-04 00:00:00,Clothing,Supplier_8,386.5,21,10,0.0609,4,,TX,8116.5
2024-01-04 01:00:00,Clothing,Supplier_6,168.89,15,9,0.0853,3,,IL,2533.35
2024-01-04 02:00:00,Toys,Supplier_7,263.26,40,5,0.0667,2,,LA,10530.4
2024-01-04 03:00:00,Home,Supplier_4,280.23,53,6,0.0677,1,,LA,14852.19
2024-01-04 04:00:00,Electronics,Supplier_10,24.91,74,13,0.0196,1,Defect,LA,1843.34
2024-01-04 05:00:00,Clothing,Supplier_5,359.59,52,30,0.0944,1,,TX,18698.68
2024-01-04 06:00:00,Clothing,Supplier_5,230.37,85,5,0.057,5,,TX,19581.45
2024-01-04 07:00:00,Home,Supplier_4,220.12,45,16,0.012,2,,IL,9905.4
2024-01-04 08:00:00,Toys,Supplier_2,405.87,34,11,0.0588,3,,IL,13799.58
2024-01-04 09:00:00,Clothing,Supplier_9,107.28,17,5,0.0561,2,,TX,1823.76
2024-01-04 10:00:00,Toys,Supplier_4,219.22,60,20,0.0616,3,,NY,13153.2
2024-01-04 11:00:00,Clothing,Supplier_10,122.74,27,15,0.005,5,,TX,3313.98
2024-01-04 12:00:00,Toys,Supplier_7,240.26,54,17,0.0543,1,,TX,12974.039999999999
2024-01-04 13:00:00,Clothing,Supplier_9,439.49,46,19,0.0106,1,,IL,20216.54
2024-01-04 14:00:00,Toys,Supplier_5,72.17,81,16,0.019,2,,NY,5845.77
2024-01-04 15:00:00,Electronics,Supplier_7,335.92,60,24,0.065,2,,NY,20155.2
2024-01-04 16:00:00,Toys,Supplier_3,479.1,20,29,0.0072,1,,LA,9582.0
2024-01-04 17:00:00,Home,Supplier_7,273.49,48,8,0.0565,5,,LA,13127.52
2024-01-04 18:00:00,Electronics,Supplier_8,20.45,33,9,0.088,1,,NY,674.85
2024-01-04 19:00:00,Home,Supplier_4,379.09,89,9,0.0762,1,,TX,33739.009999999995
2024-01-04 20:00:00,Clothing,Supplier_2,422.94,53,21,0.05,3,,TX,22415.82
2024-01-04 21:00:00,Electronics,Supplier_2,395.68,23,8,0.0683,5,,TX,9100.64
2024-01-04 22:00:00,Clothing,Supplier_10,106.72,21,26,0.0151,5,,LA,2241.12
2024-01-04 23:00:00,Home,Supplier_5,88.56,100,10,0.0123,2,,NY,8856.0
2024-01-05 00:00:00,Electronics,Supplier_5,13.76,98,26,0.0514,1,,IL,1348.48
2024-01-05 01:00:00,Home,Supplier_6,497.88,52,18,0.0166,3,,IL,25889.76
2024-01-05 02:00:00,Home,Supplier_9,91.66,56,6,0.0633,1,,LA,5132.96
2024-01-05 03:00:00,Toys,Supplier_1,368.72,18,24,0.0754,4,Defect,IL,6636.960000000001
2024-01-05 04:00:00,Home,Supplier_4,311.14,17,2,0.0054,2,,LA,5289.38
2024-01-05 05:00:00,Electronics,Supplier_7,179.42,45,25,0.0218,1,,LA,8073.9
2024-01-05 06:00:00,Toys,Supplier_2,410.43,56,12,0.0072,4,,NY,22984.08
2024-01-05 07:00:00,Toys,Supplier_8,84.96,64,9,0.0163,3,,LA,5437.44
2024-01-05 08:00:00,Clothing,Supplier_1,39.02,49,16,0.058,4,,TX,1911.9800000000002
2024-01-05 09:00:00,Electronics,Supplier_8,22.53,63,17,0.0242,4,,NY,1419.39
2024-01-05 10:00:00,Home,Supplier_2,324.43,66,6,0.0874,1,,IL,21412.38
2024-01-05 11:00:00,Home,Supplier_2,98.37,51,18,0.0595,1,,LA,5016.87
2024-01-05 12:00:00,Electronics,Supplier_2,493.58,33,3,0.0774,2,,IL,16288.14
2024-01-05 13:00:00,Toys,Supplier_10,210.73,12,13,0.0619,1,,TX,2528.7599999999998
2024-01-05 14:00:00,Electronics,Supplier_5,203.68,42,12,0.0807,1,,NY,8554.56
2024-01-05 15:00:00,Toys,Supplier_7,198.67,62,5,0.0807,5,,TX,12317.539999999999
2024-01-05 16:00:00,Electronics,Supplier_10,496.93,11,10,0.0526,4,,IL,5466.2300000000005
2024-01-05 17:00:00,Electronics,Supplier_3,36.79,37,30,0.0943,4,,TX,1361.23
2024-01-05 18:00:00,Toys,Supplier_3,210.17,53,15,0.0567,2,Changed Mind,NY,11139.01
2024-01-05 19:00:00,Clothing,Supplier_1,425.52,16,8,0.0867,3,,IL,6808.32
2024-01-05 20:00:00,Home,Supplier_10,189.62,91,27,0.0479,4,,NY,17255.420000000002
2024-01-05 21:00:00,Electronics,Supplier_8,157.85,5,1,0.0639,4,,LA,789.25
2024-01-05 22:00:00,Clothing,Supplier_5,189.67,13,7,0.0698,5,,TX,2465.71
2024-01-05 23:00:00,Home,Supplier_1,200.13,27,17,0.0885,4,,LA,5403.51
2024-01-06 00:00:00,Electronics,Supplier_2,376.04,45,25,0.0562,2,,LA,16921.8
2024-01-06 01:00:00,Home,Supplier_2,430.0,9,19,0.0569,4,,IL,3870.0
2024-01-06 02:00:00,Clothing,Supplier_1,396.68,42,24,0.0865,5,,LA,16660.56
2024-01-06 03:00:00,Toys,Supplier_10,215.93,23,29,0.0558,5,,LA,4966.39
2024-01-06 04:00:00,Toys,Supplier_6,116.13,52,2,0.0384,3,,NY,6038.76
2024-01-06 05:00:00,Clothing,Supplier_5,68.04,37,8,0.0038,4,,NY,2517.48
2024-01-06 06:00:00,Home,Supplier_10,277.74,89,8,0.0358,5,,LA,24718.86
2024-01-06 07:00:00,Clothing,Supplier_6,480.69,28,17,0.0766,2,,IL,13459.32
2024-01-06 08:00:00,Clothing,Supplier_2,300.75,13,6,0.0172,3,,IL,3909.75
2024-01-06 09:00:00,Home,Supplier_6,397.3,26,28,0.0631,3,,TX,10329.800000000001
2024-01-06 10:00:00,Clothing,Supplier_1,474.69,17,26,0.0002,1,,NY,8069.73
2024-01-06 11:00:00,Home,Supplier_6,31.01,49,3,0.0267,4,,LA,1519.49
2024-01-06 12:00:00,Electronics,Supplier_4,220.6,60,25,0.0406,3,,LA,13236.0
2024-01-06 13:00:00,Home,Supplier_6,38.61,33,19,0.071,2,Changed Mind,IL,1274.1299999999999
2024-01-06 14:00:00,Toys,Supplier_1,479.79,46,7,0.0021,5,,IL,22070.34
2024-01-06 15:00:00,Electronics,Supplier_7,56.29,9,3,0.0017,4,,LA,506.61
2024-01-06 16:00:00,Clothing,Supplier_6,347.88,96,30,0.0359,5,,NY,33396.479999999996
2024-01-06 17:00:00,Clothing,Supplier_1,307.23,28,30,0.0525,5,,IL,8602.44
2024-01-06 18:00:00,Electronics,Supplier_1,497.49,4,12,0.044,4,,IL,1989.96
2024-01-06 19:00:00,Home,Supplier_7,414.66,28,28,0.0173,3,Wrong Item,IL,11610.480000000001
2024-01-06 20:00:00,Home,Supplier_9,405.65,73,3,0.0745,2,,NY,29612.449999999997
2024-01-06 21:00:00,Home,Supplier_2,462.47,75,9,0.0299,4,,LA,34685.25
2024-01-06 22:00:00,Electronics,Supplier_5,404.77,63,17,0.0325,5,,IL,25500.51
2024-01-06 23:00:00,Electronics,Supplier_5,436.02,10,17,0.0697,2,,TX,4360.2
2024-01-07 00:00:00,Home,Supplier_6,27.91,53,12,0.0293,2,,LA,1479.23
2024-01-07 01:00:00,Clothing,Supplier_7,387.1,68,2,0.0696,5,,TX,26322.800000000003
2024-01-07 02:00:00,Electronics,Supplier_1,76.14,2,25,0.0903,3,,NY,152.28
2024-01-07 03:00:00,Clothing,Supplier_4,414.71,13,3,0.0592,2,,TX,5391.23
2024-01-07 04:00:00,Electronics,Supplier_7,31.48,18,27,0.0817,1,,IL,566.64
2024-01-07 05:00:00,Electronics,Supplier_2,450.72,5,12,0.0797,2,,NY,2253.6000000000004
2024-01-07 06:00:00,Home,Supplier_9,359.34,83,22,0.0006,2,,LA,29825.219999999998
2024-01-07 07:00:00,Electronics,Supplier_6,263.93,43,22,0.0006,1,,LA,11348.99
2024-01-07 08:00:00,Clothing,Supplier_9,109.66,2,23,0.0917,5,,TX,219.32
2024-01-07 09:00:00,Electronics,Supplier_1,404.47,51,8,0.0758,5,,TX,20627.97
2024-01-07 10:00:00,Home,Supplier_7,338.32,59,1,0.0189,5,,TX,19960.88
2024-01-07 11:00:00,Toys,Supplier_7,205.49,40,2,0.0304,2,,IL,8219.6
2024-01-07 12:00:00,Electronics,Supplier_5,493.88,27,18,0.0286,2,,IL,13334.76
2024-01-07 13:00:00,Electronics,Supplier_7,498.6,48,6,0.0989,5,,IL,23932.800000000003
2024-01-07 14:00:00,Clothing,Supplier_10,341.64,57,28,0.0535,4,Wrong Item,IL,19473.48
2024-01-07 15:00:00,Clothing,Supplier_8,94.81,12,25,0.0327,4,,TX,1137.72
2024-01-07 16:00:00,Clothing,Supplier_9,173.35,66,10,0.0759,1,,IL,11441.1
2024-01-07 17:00:00,Toys,Supplier_4,88.11,98,2,0.0005,1,,LA,8634.78
2024-01-07 18:00:00,Clothing,Supplier_3,417.82,98,9,0.0182,5,,TX,40946.36
2024-01-07 19:00:00,Home,Supplier_3,169.33,45,5,0.0176,5,,TX,7619.85
2024-01-07 20:00:00,Home,Supplier_6,78.54,35,10,0.0863,4,,LA,2748.9
2024-01-07 21:00:00,Electronics,Supplier_2,152.05,29,5,0.0763,2,,TX,4409.450000000001
2024-01-07 22:00:00,Toys,Supplier_4,498.6,10,26,0.0948,2,,TX,4986.0
2024-01-07 23:00:00,Clothing,Supplier_3,227.65,16,18,0.0967,5,,IL,3642.4
2024-01-08 00:00:00,Home,Supplier_2,334.24,25,15,0.0228,1,,IL,8356.0
2024-01-08 01:00:00,Toys,Supplier_2,186.6,49,9,0.0699,1,,NY,9143.4
2024-01-08 02:00:00,Electronics,Supplier_8,248.35,59,18,0.0451,3,,TX,14652.65
2024-01-08 03:00:00,Toys,Supplier_1,127.26,35,16,0.0045,1,,IL,4454.1
2024-01-08 04:00:00,Toys,Supplier_5,139.4,59,19,0.0887,2,,NY,8224.6
2024-01-08 05:00:00,Home,Supplier_8,171.36,10,12,0.0958,3,,IL,1713.6000000000001
2024-01-08 06:00:00,Home,Supplier_3,426.14,7,23,0.0947,5,,IL,2982.98
2024-01-08 07:00:00,Home,Supplier_5,99.58,37,28,0.0827,5,,NY,3684.46
2024-01-08 08:00:00,Home,Supplier_10,454.18,17,22,0.0408,3,,TX,7721.06
2024-01-08 09:00:00,Electronics,Supplier_5,435.89,94,2,0.0256,5,,IL,40973.659999999996
2024-01-08 10:00:00,Clothing,Supplier_5,58.83,3,5,0.0038,1,,IL,176.49
2024-01-08 11:00:00,Home,Supplier_7,481.09,51,29,0.0763,4,,TX,24535.59
2024-01-08 12:00:00,Home,Supplier_1,199.94,19,1,0.0681,2,,LA,3798.86
2024-01-08 13:00:00,Clothing,Supplier_10,367.16,44,12,0.0493,4,,IL,16155.04
2024-01-08 14:00:00,Home,Supplier_9,396.0,83,1,0.0752,4,,TX,32868.0
2024-01-08 15:00:00,Toys,Supplier_2,62.39,57,24,0.0703,1,,NY,3556.23
2024-01-08 16:00:00,Clothing,Supplier_10,125.1,98,12,0.0333,2,,TX,12259.8
2024-01-08 17:00:00,Electronics,Supplier_3,137.42,28,21,0.0266,1,,TX,3847.7599999999998
2024-01-08 18:00:00,Clothing,Supplier_4,45.25,45,14,0.0351,1,,LA,2036.25
2024-01-08 19:00:00,Clothing,Supplier_2,201.98,1,16,0.043,3,,NY,201.98
2024-01-08 20:00:00,Home,Supplier_7,28.64,71,15,0.0501,1,,TX,2033.44
2024-01-08 21:00:00,Clothing,Supplier_2,129.69,93,1,0.0449,4,,LA,12061.17
2024-01-08 22:00:00,Clothing,Supplier_2,149.82,52,26,0.0231,4,,LA,7790.639999999999
2024-01-08 23:00:00,Toys,Supplier_6,257.79,17,11,0.0708,3,Defect,NY,4382.43
2024-01-09 00:00:00,Toys,Supplier_4,43.12,20,23,0.0489,4,,NY,862.4
2024-01-09 01:00:00,Toys,Supplier_5,246.9,85,5,0.0372,5,,NY,20986.5
2024-01-09 02:00:00,Home,Supplier_4,85.98,98,5,0.0282,5,,IL,8426.04
2024-01-09 03:00:00,Electronics,Supplier_2,330.17,10,17,0.0649,4,,NY,3301.7000000000003
2024-01-09 04:00:00,Electronics,Supplier_5,168.03,52,1,0.0597,1,,IL,8737.56
2024-01-09 05:00:00,Clothing,Supplier_6,104.38,92,22,0.0783,3,,IL,9602.96
2024-01-09 06:00:00,Clothing,Supplier_7,209.17,6,10,0.0245,4,,IL,1255.02
2024-01-09 07:00:00,Electronics,Supplier_5,453.59,13,9,0.0585,1,,NY,5896.67
2024-01-09 08:00:00,Electronics,Supplier_2,342.43,71,8,0.047,3,,LA,24312.53
2024-01-09 09:00:00,Toys,Supplier_6,317.98,42,3,0.0251,3,,TX,13355.16
2024-01-09 10:00:00,Clothing,Supplier_1,271.7,31,7,0.0196,1,,TX,8422.699999999999
2024-01-09 11:00:00,Clothing,Supplier_10,100.56,98,13,0.0126,4,,IL,9854.880000000001
2024-01-09 12:00:00,Toys,Supplier_8,378.18,20,27,0.099,1,,IL,7563.6
2024-01-09 13:00:00,Clothing,Supplier_8,192.96,40,13,0.0728,1,,LA,7718.400000000001
2024-01-09 14:00:00,Toys,Supplier_7,195.46,38,30,0.0334,1,,TX,7427.4800000000005
2024-01-09 15:00:00,Clothing,Supplier_2,377.57,79,28,0.0787,1,,LA,29828.03
2024-01-09 16:00:00,Electronics,Supplier_3,472.05,31,20,0.0586,3,,NY,14633.550000000001
2024-01-09 17:00:00,Electronics,Supplier_10,16.04,71,28,0.0456,3,,NY,1138.84
2024-01-09 18:00:00,Home,Supplier_6,171.53,72,21,0.037,5,,NY,12350.16
2024-01-09 19:00:00,Home,Supplier_4,198.91,78,8,0.0862,5,,TX,15514.98
2024-01-09 20:00:00,Clothing,Supplier_6,11.47,56,10,0.0682,4,,NY,642.32
2024-01-09 21:00:00,Electronics,Supplier_3,228.44,85,24,0.017,1,,LA,19417.4
2024-01-09 22:00:00,Home,Supplier_3,196.57,68,1,0.0546,4,,LA,13366.76
2024-01-09 23:00:00,Toys,Supplier_9,458.94,28,21,0.0591,4,,TX,12850.32
2024-01-10 00:00:00,Toys,Supplier_9,276.48,51,14,0.0541,4,,TX,14100.480000000001
2024-01-10 01:00:00,Home,Supplier_3,160.29,78,13,0.0306,1,,IL,12502.619999999999
2024-01-10 02:00:00,Home,Supplier_9,324.02,2,1,0.0217,1,,IL,648.04
2024-01-10 03:00:00,Clothing,Supplier_3,394.61,93,9,0.0516,2,,NY,36698.73
2024-01-10 04:00:00,Clothing,Supplier_3,213.51,93,20,0.0736,5,,LA,19856.43
2024-01-10 05:00:00,Home,Supplier_1,459.46,9,3,0.0171,4,,IL,4135.139999999999
2024-01-10 06:00:00,Clothing,Supplier_8,203.74,28,2,0.0484,1,,LA,5704.72
2024-01-10 07:00:00,Home,Supplier_5,463.33,46,30,0.0164,1,,TX,21313.18
2024-01-10 08:00:00,Clothing,Supplier_6,357.3,81,14,0.0781,2,,IL,28941.3
2024-01-10 09:00:00,Clothing,Supplier_4,455.88,11,29,0.0057,1,,LA,5014.68
2024-01-10 10:00:00,Clothing,Supplier_8,162.22,100,30,0.0662,3,,NY,16222.0
2024-01-10 11:00:00,Home,Supplier_4,10.08,8,29,0.0267,3,,TX,80.64
2024-01-10 12:00:00,Home,Supplier_7,91.21,78,2,0.0539,1,Defect,TX,7114.379999999999
2024-01-10 13:00:00,Home,Supplier_10,123.78,18,7,0.0681,3,,TX,2228.04
2024-01-10 14:00:00,Electronics,Supplier_6,469.84,8,17,0.0839,5,Wrong Item,TX,3758.72
2024-01-10 15:00:00,Home,Supplier_8,94.79,67,10,0.0588,3,,IL,6350.93
2024-01-10 16:00:00,Clothing,Supplier_2,25.13,19,26,0.014,5,,LA,477.46999999999997
2024-01-10 17:00:00,Electronics,Supplier_5,117.68,90,27,0.0908,2,,NY,10591.2
2024-01-10 18:00:00,Electronics,Supplier_6,430.71,79,27,0.0578,4,,LA,34026.09
2024-01-10 19:00:00,Home,Supplier_9,149.77,100,10,0.0132,4,,IL,14977.000000000002
2024-01-10 20:00:00,Electronics,Supplier_4,42.32,59,2,0.0181,2,,TX,2496.88
2024-01-10 21:00:00,Electronics,Supplier_8,21.86,5,26,0.0842,2,,IL,109.3
2024-01-10 22:00:00,Home,Supplier_1,431.19,100,1,0.0267,2,,TX,43119.0
2024-01-10 23:00:00,Clothing,Supplier_3,207.61,64,5,0.0929,2,Changed Mind,LA,13287.04
2024-01-11 00:00:00,Toys,Supplier_9,41.39,39,1,0.0372,4,,TX,1614.21
2024-01-11 01:00:00,Toys,Supplier_5,198.98,18,17,0.0833,2,,NY,3581.64
2024-01-11 02:00:00,Toys,Supplier_1,238.88,63,5,0.0599,5,,TX,15049.44
2024-01-11 03:00:00,Electronics,Supplier_8,261.31,26,13,0.0987,1,,IL,6794.06
2024-01-11 04:00:00,Clothing,Supplier_3,217.04,18,4,0.0544,2,,IL,3906.72
2024-01-11 05:00:00,Electronics,Supplier_4,406.55,30,30,0.0884,5,,NY,12196.5
2024-01-11 06:00:00,Home,Supplier_9,440.41,56,26,0.0642,1,,LA,24662.960000000003
2024-01-11 07:00:00,Home,Supplier_5,300.73,69,7,0.0229,4,,IL,20750.370000000003
2024-01-11 08:00:00,Home,Supplier_10,27.49,39,11,0.064,4,,LA,1072.11
2024-01-11 09:00:00,Clothing,Supplier_4,233.22,7,9,0.0277,5,,NY,1632.54
2024-01-11 10:00:00,Electronics,Supplier_9,484.85,57,11,0.0023,5,,LA,27636.45
2024-01-11 11:00:00,Home,Supplier_4,37.4,13,12,0.0186,1,,IL,486.2
2024-01-11 12:00:00,Home,Supplier_4,19.79,44,25,0.047,1,,NY,870.76
2024-01-11 13:00:00,Home,Supplier_9,457.36,14,19,0.0529,1,Wrong Item,TX,6403.04
2024-01-11 14:00:00,Home,Supplier_2,105.36,44,15,0.084,5,,TX,4635.84
2024-01-11 15:00:00,Toys,Supplier_5,399.35,72,16,0.0886,2,,IL,28753.2
2024-01-11 16:00:00,Home,Supplier_10,83.6,42,13,0.0155,3,,TX,3511.2
2024-01-11 17:00:00,Clothing,Supplier_7,46.29,93,9,0.0785,1,,IL,4304.97
2024-01-11 18:00:00,Toys,Supplier_6,499.52,4,23,0.0757,1,,TX,1998.08
2024-01-11 19:00:00,Clothing,Supplier_7,86.1,28,23,0.0938,1,,TX,2410.7999999999997
2024-01-11 20:00:00,Toys,Supplier_3,397.08,8,12,0.0092,3,,NY,3176.64
2024-01-11 21:00:00,Electronics,Supplier_9,322.22,8,15,0.0279,3,,LA,2577.76
2024-01-11 22:00:00,Home,Supplier_6,36.29,18,4,0.096,2,,NY,653.22
2024-01-11 23:00:00,Electronics,Supplier_6,384.75,17,6,0.0638,3,,IL,6540.75
2024-01-12 00:00:00,Clothing,Supplier_9,10.63,98,19,0.0529,5,,TX,1041.74
2024-01-12 01:00:00,Electronics,Supplier_1,494.91,86,8,0.0653,5,,LA,42562.26
2024-01-12 02:00:00,Electronics,Supplier_6,194.74,47,5,0.0906,2,,IL,9152.78
2024-01-12 03:00:00,Home,Supplier_1,306.22,14,23,0.0027,5,,LA,4287.08
2024-01-12 04:00:00,Electronics,Supplier_1,240.09,54,9,0.0988,3,,LA,12964.86
2024-01-12 05:00:00,Toys,Supplier_9,84.88,20,23,0.0271,3,,NY,1697.6
2024-01-12 06:00:00,Electronics,Supplier_6,297.51,19,22,0.0203,1,,LA,5652.69
2024-01-12 07:00:00,Electronics,Supplier_3,337.9,88,8,0.0683,5,,LA,29735.199999999997
2024-01-12 08:00:00,Clothing,Supplier_5,172.94,85,10,0.004,4,Changed Mind,IL,14699.9
2024-01-12 09:00:00,Clothing,Supplier_4,180.93,38,6,0.0847,5,,LA,6875.34
2024-01-12 10:00:00,Electronics,Supplier_6,312.8,97,27,0.0704,5,,LA,30341.600000000002
2024-01-12 11:00:00,Home,Supplier_3,194.69,65,10,0.0562,4,Wrong Item,LA,12654.85
2024-01-12 12:00:00,Clothing,Supplier_2,102.08,85,11,0.0257,4,,TX,8676.8
2024-01-12 13:00:00,Toys,Supplier_5,280.98,91,22,0.0083,2,,TX,25569.18
2024-01-12 14:00:00,Electronics,Supplier_9,482.96,87,2,0.0575,2,Defect,LA,42017.52
2024-01-12 15:00:00,Toys,Supplier_5,242.45,61,20,0.0411,4,,NY,14789.449999999999
2024-01-12 16:00:00,Home,Supplier_1,458.0,86,27,0.0698,1,,LA,39388.0
