Transaction_ID,Amount,Type
204,3610,Debit
205,2313,Debit
206,6347,Debit
207,8458,Debit
208,6552,Debit
209,8758,Credit
210,8261,Credit
211,1858,Credit
212,1103,Credit
213,6612,Debit
214,2326,Debit
215,1681,Debit
216,2879,Debit
217,6108,Debit
218,6919,Debit
219,8757,Credit
220,6730,Debit
221,6761,Debit
222,7007,Debit
223,6255,Credit
224,3207,Debit
225,8123,Debit
226,8561,Debit
227,2542,Debit
228,9580,Credit
229,2093,Credit
230,3865,Debit
231,4601,Credit
232,3415,Debit
233,1786,Credit
234,6046,Credit
235,7908,Debit
236,5844,Debit
237,6157,Credit
238,3576,Credit
239,9464,Credit
240,5276,Debit
241,8219,Debit
242,5715,Credit
243,4616,Debit
244,5839,Debit
245,5476,Credit
246,2355,Credit
247,2815,Credit
248,7285,Debit
249,6097,Credit
250,5891,Debit
251,7600,Debit
252,611,Debit
253,6815,Debit
254,9407,Debit
255,6943,Debit
256,385,Credit
257,8295,Credit
258,619,Debit
259,1832,Credit
260,3302,Debit
261,532,Debit
262,2491,Debit
263,3305,Credit
264,6842,Debit
265,8750,Credit
266,1576,Debit
267,5158,Debit
268,6691,Debit
269,1416,Debit
270,2532,Debit
271,8877,Debit
272,1145,Credit
273,8768,Credit
274,6577,Debit
275,7218,Credit
276,4436,Credit
277,4202,Debit
278,9523,Credit
279,1319,Debit
280,1157,Debit
281,2707,Credit
282,8499,Debit
283,7096,Credit
284,6091,Credit
285,1339,Debit
286,8220,Debit
287,9323,Debit
288,4397,Credit
289,9059,Debit
290,3221,Credit
291,3801,Credit
292,563,Credit
293,6914,Debit
294,6097,Credit
295,9307,Debit
296,1931,Credit
297,3645,Debit
298,6453,Credit
299,7136,Debit
300,2114,Credit
301,6641,Debit
302,4493,Credit
303,2663,Credit
304,520,Debit
305,9769,Debit
306,1999,Credit
307,7309,Credit
308,3491,Credit
309,6882,Debit
310,1838,Credit
311,3021,Credit
312,8814,Credit
313,3892,Debit
314,8045,Debit
315,3375,Credit
316,6390,Debit
317,9254,Debit
318,683,Credit
319,302,Debit
320,2909,Debit
321,4908,Credit
322,6423,Credit
323,8999,Debit
324,7401,Debit
325,951,Credit
326,9875,Credit
327,615,Credit
328,7172,Credit
329,2846,Debit
330,5826,Credit
331,2947,Debit
332,9285,Debit
333,3920,Debit
334,3146,Debit
335,8396,Credit
336,7087,Debit
337,809,Credit
338,2338,Debit
339,5761,Debit
340,8100,Credit
341,3344,Credit
342,2101,Credit
343,1282,Debit
344,7700,Credit
345,7400,Credit
346,2571,Debit
347,978,Debit
348,4892,Debit
349,7192,Debit
350,259,Credit
351,7309,Credit
352,4281,Credit
353,9234,Credit
354,9869,Debit
355,9736,Debit
356,7487,Credit
357,6947,Debit
358,2712,Debit
359,6866,Credit
360,215,Debit
361,4013,Debit
362,1889,Debit
363,3811,Debit
364,3956,Credit
365,288,Debit
366,9012,Credit
367,111,Credit
368,8033,Credit
369,5407,Credit
370,1879,Credit
371,2240,Debit
372,9362,Debit
373,5254,Credit
374,5396,Debit
375,4891,Debit
376,8767,Debit
377,3026,Debit
378,2323,Credit
379,4495,Debit
380,8574,Debit
381,6403,Debit
382,8440,Credit
383,8998,Debit
384,4124,Debit
385,5250,Debit
386,9810,Credit
387,946,Credit
388,306,Debit
389,9229,Credit
390,1925,Credit
391,5460,Credit
392,587,Credit
393,5658,Credit
394,6973,Debit
395,5113,Credit
396,1194,Debit
397,5741,Debit
398,506,Debit
399,7897,Debit
400,5935,Credit
401,851,Credit
402,5778,Credit
403,352,Debit
404,1004,Credit
405,191,Credit
406,8984,Credit
407,8761,Debit
408,771,Debit
409,7430,Credit
410,7837,Debit
411,7121,Debit
412,7762,Debit
413,4868,Debit
414,4816,Debit
415,2822,Debit
416,5140,Debit
417,8199,Debit
418,6639,Credit
419,3231,Debit
420,5943,Debit
421,5011,Credit
422,5419,Credit
423,4398,Credit
424,9986,Credit
425,7155,Credit
426,2435,Credit
427,8683,Credit
428,3046,Credit
429,5953,Debit
430,8984,Debit
431,7165,Debit
432,9374,Debit
433,5640,Credit
434,8646,Credit
435,1711,Debit
436,147,Debit
437,5400,Credit
438,8864,Credit
439,6733,Credit
440,777,Credit
441,7307,Credit
442,4857,Debit
443,8987,Credit
444,7167,Debit
445,1401,Debit
446,8967,Credit
447,4204,Credit
448,4791,Credit
449,2025,Credit
450,2118,Debit
451,7902,Debit
452,172,Credit
453,3190,Debit
454,6826,Debit
455,7511,Credit
456,1967,Credit
457,158,Debit
458,6007,Debit
459,8501,Debit
460,9395,Debit
461,1482,Debit
462,5391,Debit
463,2619,Credit
464,6396,Credit
465,9540,Debit
466,4187,Credit
467,4145,Credit
468,9213,Credit
469,333,Debit
470,4656,Credit
471,6915,Debit
472,8036,Debit
473,3067,Debit
474,4009,Debit
475,6500,Credit
476,8601,Debit
477,8226,Debit
478,9,Credit
479,298,Credit
480,7719,Debit
481,2267,Credit
482,719,Credit
483,1164,Credit
484,2004,Debit
485,7547,Debit
486,3267,Debit
487,8772,Debit
488,6559,Debit
489,8657,Credit
490,2801,Debit
491,9056,Credit
492,4671,Debit
493,3845,Debit
494,6067,Debit
495,5251,Debit
496,7490,Credit
497,3344,Credit
498,2014,Debit
499,6847,Debit
500,7694,Credit
501,5440,Debit
502,4114,Credit
503,6061,Credit
504,4155,Debit
505,6914,Debit
506,9835,Credit
507,9866,Credit
508,9282,Credit
509,9251,Credit
510,4079,Debit
511,6608,Credit
512,1534,Credit
513,6387,Credit
514,4289,Debit
515,7495,Debit
516,5293,Debit
517,8223,Credit
518,4286,Debit
519,8592,Debit
520,4562,Debit
521,1196,Debit
522,9160,Debit
523,3307,Debit
524,6346,Debit
525,8241,Credit
526,3196,Debit
527,8101,Credit
528,1606,Debit
529,756,Credit
530,1978,Debit
531,4375,Debit
532,7187,Credit
533,1601,Credit
534,6134,Credit
535,8996,Debit
536,8551,Credit
537,8515,Credit
538,3346,Credit
539,3229,Debit
540,5246,Credit
541,4671,Debit
542,8902,Credit
543,6844,Credit
544,2387,Credit
545,2163,Debit
546,7557,Debit
547,9148,Debit
548,1616,Debit
549,1108,Credit
550,3995,Debit
551,6016,Debit
552,4005,Debit
553,2057,Credit
554,368,Debit
555,3848,Credit
556,2310,Credit
557,4160,Debit
558,3603,Credit
559,3647,Credit
560,1201,Credit
561,5996,Debit
562,9106,Credit
563,9262,Credit
564,9227,Debit
565,3028,Debit
566,9491,Credit
567,7620,Debit
568,6925,Debit
569,3963,Credit
570,7255,Credit
571,9225,Credit
572,3,Debit
573,3485,Credit
574,346,Credit
575,438,Debit
576,6573,Debit
577,2900,Credit
578,36,Debit
579,226,Debit
580,8667,Credit
581,7789,Credit
582,8063,Debit
583,6382,Debit
584,3408,Credit
585,227,Debit
586,5521,Debit
587,7524,Debit
588,4462,Credit
589,924,Credit
590,5047,Credit
591,2864,Credit
592,198,Debit
593,2423,Debit
594,1585,Credit
595,9223,Credit
596,8498,Credit
597,6208,Debit
598,3323,Credit
599,7440,Credit
600,8666,Debit
601,9854,Debit
602,4955,Credit
603,5961,Debit
604,7132,Debit
605,63,Debit
606,3978,Credit
607,4814,Debit
608,8100,Debit
609,9233,Debit
610,6870,Debit
611,5386,Credit
612,5524,Credit
613,4052,Credit
614,9739,Credit
615,3455,Debit
616,2944,Credit
617,7609,Credit
618,9827,Debit
619,9542,Debit
620,2696,Debit
621,9112,Credit
622,1292,Credit
623,8846,Credit
624,23,Credit
625,1880,Debit
626,8479,Credit
627,1088,Credit
628,7904,Debit
629,127,Debit
630,8082,Debit
631,1763,Debit
632,7118,Credit
633,9816,Debit
634,7907,Credit
635,6495,Credit
636,1207,Credit
637,5012,Debit
638,8145,Credit
639,5498,Debit
640,1370,Credit
641,7537,Debit
642,2616,Debit
643,5100,Credit
644,7195,Debit
645,4733,Credit
646,2254,Credit
647,7301,Credit
648,3624,Credit
649,7548,Debit
650,5304,Debit
651,488,Debit
652,1181,Debit
653,3782,Debit
654,6505,Credit
655,4412,Credit
656,1886,Credit
657,9981,Credit
658,9987,Debit
659,6241,Debit
660,9139,Debit
661,5940,Credit
662,9117,Credit
663,1570,Debit
664,2559,Debit
665,9957,Debit
666,8492,Credit
667,8462,Debit
668,8457,Credit
669,5864,Debit
670,1113,Credit
671,1907,Debit
672,4223,Credit
673,8640,Credit
674,9881,Debit
675,3417,Debit
676,4348,Debit
677,2330,Credit
678,5975,Credit
679,4035,Debit
680,2758,Credit
681,6412,Credit
682,3277,Debit
683,5009,Credit
684,8456,Credit
685,7541,Credit
686,4405,Credit
687,9642,Debit
688,7704,Debit
689,3372,Credit
690,888,Credit
691,4230,Credit
692,2269,Credit
693,4866,Credit
694,2292,Credit
695,2783,Debit
696,1944,Debit
697,562,Debit
698,5339,Credit
699,142,Debit
700,5610,Credit
701,9060,Debit
702,2419,Debit
703,6246,Credit
704,233,Credit
705,4846,Debit
706,7243,Debit
707,2775,Debit
708,8967,Debit
709,1723,Credit
710,9750,Debit
711,5401,Credit
712,9304,Credit
713,5361,Debit
714,8107,Credit
715,7049,Credit
716,7978,Debit
717,3984,Credit
718,3829,Credit
719,5044,Debit
720,2377,Debit
721,1032,Credit
722,4181,Credit
723,9925,Credit
724,2407,Debit
725,8998,Credit
726,3811,Credit
727,2318,Credit
728,9051,Credit
729,4078,Debit
730,9055,Credit
731,239,Debit
732,6025,Credit
733,4085,Credit
734,3986,Debit
735,3608,Credit
736,4568,Credit
737,7531,Credit
738,7054,Debit
739,8348,Credit
740,1791,Debit
741,769,Credit
742,9621,Debit
743,928,Credit
744,4470,Debit
745,9613,Credit
746,3476,Debit
747,7941,Debit
748,348,Debit
749,6003,Debit
750,440,Credit
751,2824,Debit
752,4008,Debit
753,715,Credit
754,3240,Credit
755,4310,Debit
756,5788,Credit
757,7660,Debit
758,9714,Credit
759,9482,Debit
760,1716,Debit
761,9751,Credit
762,5773,Debit
763,822,Credit
764,1381,Debit
765,4245,Debit
766,3837,Debit
767,336,Debit
768,373,Credit
769,102,Debit
770,4479,Debit
771,673,Debit
772,5146,Credit
773,1013,Credit
774,268,Credit
775,2672,Debit
776,7187,Debit
777,8365,Debit
778,5501,Credit
779,5141,Debit
780,9690,Debit
781,6952,Debit
782,2575,Debit
783,5788,Credit
784,9703,Credit
785,443,Credit
786,2647,Debit
787,6157,Credit
788,7534,Debit
789,5099,Credit
790,3737,Debit
791,581,Credit
792,9787,Credit
793,6483,Debit
794,3610,Credit
795,4739,Credit
796,1381,Debit
797,9131,Debit
798,9904,Credit
799,7542,Debit
800,1897,Debit
801,7717,Credit
802,7347,Debit
803,9710,Credit
804,8419,Credit
805,6479,Credit
806,8612,Debit
807,6474,Credit
808,3862,Debit
809,4562,Credit
810,522,Debit
811,8252,Debit
812,5565,Credit
813,9897,Debit
814,9476,Debit
815,8999,Credit
816,1745,Credit
817,2769,Debit
818,9263,Debit
819,5523,Debit
820,2450,Debit
821,393,Debit
822,2822,Credit
823,1926,Credit
824,549,Debit
825,8757,Credit
826,8910,Credit
827,7352,Credit
828,4940,Debit
829,8950,Credit
830,6297,Debit
831,7143,Credit
832,9451,Credit
833,7140,Debit
834,462,Credit
835,9438,Debit
836,8333,Credit
837,5767,Debit
838,4443,Debit
839,6687,Credit
840,2068,Debit
841,4776,Credit
842,3154,Credit
843,5743,Credit
844,447,Credit
845,8712,Credit
846,9455,Debit
847,2454,Debit
848,7387,Debit
849,5438,Credit
850,958,Debit
851,652,Debit
852,5488,Debit
853,129,Debit
854,8946,Debit
855,4926,Debit
856,8308,Credit
857,9711,Credit
858,4984,Credit
859,4060,Debit
860,9834,Credit
861,3564,Credit
862,4575,Debit
863,8663,Credit
864,3753,Credit
865,744,Debit
866,3638,Credit
867,4104,Credit
868,9268,Debit
869,7957,Credit
870,223,Credit
871,6411,Debit
872,3618,Credit
873,6437,Credit
874,6993,Debit
875,5903,Debit
876,8661,Credit
877,7025,Credit
878,7980,Credit
879,4001,Credit
880,3486,Debit
881,125,Credit
882,1561,Credit
883,8387,Credit
884,8102,Credit
885,9015,Debit
886,1190,Debit
887,2473,Credit
888,5969,Debit
889,1721,Debit
890,6975,Credit
891,641,Debit
892,9637,Debit
893,6230,Debit
894,9935,Debit
895,8604,Credit
896,3169,Debit
897,3586,Credit
898,1323,Debit
899,7839,Credit
900,6650,Debit
901,4188,Debit
902,9090,Debit
903,9387,Credit
904,6918,Debit
905,5569,Credit
906,5766,Debit
907,9038,Credit
908,8823,Debit
909,3320,Credit
910,8417,Credit
911,1179,Debit
912,2638,Debit
913,6185,Debit
914,8396,Debit
915,7132,Debit
916,5538,Debit
917,5245,Credit
918,1499,Debit
919,5202,Debit
920,8784,Debit
921,4149,Credit
922,5047,Credit
923,57,Credit
924,3566,Debit
925,7864,Credit
926,6097,Credit
927,5476,Credit
928,2323,Debit
929,603,Credit
930,4301,Debit
931,2644,Debit
932,4564,Debit
933,4546,Debit
934,4321,Credit
935,2771,Credit
936,1082,Debit
937,2,Debit
938,5606,Credit
939,8914,Credit
940,3735,Debit
941,8995,Debit
942,8370,Credit
943,9786,Debit
944,3171,Credit
945,9641,Credit
946,7213,Credit
947,2596,Debit
948,918,Debit
949,264,Debit
950,3847,Debit
951,4245,Credit
952,2378,Credit
953,9207,Debit
954,6887,Credit
955,4864,Debit
956,1600,Debit
957,9360,Credit
958,803,Credit
959,7744,Debit
960,7738,Credit
961,7407,Credit
962,9338,Credit
963,6413,Debit
964,7486,Credit
965,421,Debit
966,4450,Debit
967,9023,Debit
968,4000,Debit
969,8577,Credit
970,9602,Credit
971,9389,Debit
972,706,Debit
973,5109,Credit
974,401,Debit
975,8352,Debit
976,9118,Credit
977,6105,Debit
978,9133,Debit
979,6994,Debit
980,5519,Credit
981,3102,Debit
982,7079,Debit
983,2500,Debit
984,4850,Debit
985,7702,Credit
986,3009,Credit
987,6515,Credit
988,2427,Debit
989,3009,Debit
990,6328,Credit
991,3136,Debit
992,3749,Credit
993,4908,Debit
994,190,Debit
995,7849,Credit
996,1921,Credit
997,3113,Credit
998,6417,Debit
999,9895,Debit
1000,6571,Debit
1001,4503,Credit
1002,92,Credit
1003,4542,Debit
1004,7809,Debit
1005,2028,Debit
1006,5241,Credit
1007,961,Credit
1008,6992,Debit
1009,8543,Credit
1010,9395,Debit
1011,486,Credit
1012,1171,Debit
1013,5981,Debit
1014,3326,Credit
1015,5431,Debit
1016,7609,Credit
1017,7811,Credit
1018,2237,Credit
1019,6911,Debit
1020,9991,Debit
1021,9376,Credit
1022,4612,Credit
1023,5917,Credit
1024,9896,Credit
1025,4831,Credit
1026,908,Debit
1027,4972,Credit
1028,5480,Debit
1029,6687,Credit
1030,3632,Debit
1031,5354,Credit
1032,3148,Debit
1033,8101,Credit
1034,754,Credit
1035,1367,Debit
1036,2799,Credit
1037,7407,Debit
1038,380,Credit
1039,4021,Debit
1040,4272,Credit
1041,4841,Debit
1042,5166,Credit
1043,7584,Credit
1044,8065,Debit
1045,6488,Debit
1046,3692,Credit
1047,6641,Debit
1048,5716,Credit
1049,7151,Debit
1050,5615,Credit
1051,2721,Debit
1052,5283,Debit
1053,2685,Debit
1054,4353,Credit
1055,2130,Credit
1056,4456,Credit
1057,7714,Debit
1058,3971,Credit
1059,2438,Debit
1060,8759,Credit
1061,3519,Credit
1062,7119,Credit
1063,806,Credit
1064,9441,Credit
1065,1393,Credit
1066,2236,Credit
1067,5476,Debit
1068,4673,Debit
1069,4271,Debit
1070,8831,Debit
1071,6892,Debit
1072,8058,Debit
1073,5175,Credit
1074,9281,Debit
1075,5017,Credit
1076,6555,Debit
1077,1623,Debit
1078,3697,Debit
1079,3369,Credit
1080,9549,Debit
1081,2551,Debit
1082,8980,Credit
1083,9556,Credit
1084,615,Debit
1085,7926,Debit
1086,5272,Credit
1087,9911,Debit
1088,1300,Debit
1089,6347,Debit
1090,8624,Credit
1091,652,Debit
1092,7738,Debit
1093,1440,Debit
1094,2358,Debit
1095,1731,Debit
1096,149,Debit
1097,6902,Credit
1098,3158,Credit
1099,2920,Credit
1100,2788,Credit
1101,1701,Debit
1102,4983,Credit
1103,3888,Credit
1104,7867,Credit
1105,7189,Debit
1106,2587,Credit
1107,429,Debit
1108,6170,Debit
1109,675,Debit
1110,7886,Debit
1111,8015,Credit
1112,7829,Debit
1113,2687,Debit
1114,8363,Debit
1115,6975,Credit
1116,3244,Credit
1117,169,Credit
1118,855,Debit
1119,6668,Credit
1120,6120,Credit
1121,2594,Debit
1122,1602,Debit
1123,6869,Credit
1124,6935,Debit
1125,5763,Credit
1126,2276,Debit
1127,4024,Credit
1128,7392,Debit
1129,8314,Credit
1130,6791,Debit
1131,3776,Debit
1132,3533,Debit
1133,357,Debit
1134,4708,Credit
1135,8297,Credit
1136,5001,Credit
1137,753,Credit
1138,42,Credit
1139,9264,Debit
1140,4705,Debit
1141,7319,Debit
1142,5047,Debit
1143,6802,Credit
1144,5188,Credit
1145,6616,Debit
1146,1672,Credit
1147,7356,Credit
1148,390,Credit
1149,9089,Credit
1150,5208,Debit
1151,1971,Debit
1152,642,Credit
1153,102,Credit
1154,7969,Debit
1155,7074,Debit
1156,3229,Debit
1157,500,Debit
1158,9451,Credit
1159,4311,Debit
1160,3765,Debit
1161,8817,Debit
1162,5175,Debit
1163,1754,Credit
1164,7030,Debit
1165,3752,Debit
1166,9341,Credit
1167,757,Debit
1168,6544,Debit
1169,8328,Credit
1170,86,Debit
1171,6988,Credit
1172,6504,Credit
1173,9643,Credit
1174,8783,Credit
1175,1514,Debit
1176,5007,Credit
1177,1723,Debit
1178,4677,Credit
1179,6747,Debit
1180,9818,Credit
1181,1859,Debit
1182,8957,Credit
1183,7827,Credit
1184,8638,Debit
1185,9965,Credit
1186,9272,Credit
1187,2551,Credit
1188,6738,Credit
1189,1574,Debit
1190,9308,Debit
1191,1451,Debit
1192,1881,Credit
1193,1793,Credit
1194,4470,Credit
1195,2063,Debit
1196,3226,Credit
1197,683,Credit
1198,6887,Credit
1199,4009,Debit
1200,3923,Debit
1201,7006,Credit
1202,2624,Debit
1203,3398,Credit
1204,9513,Debit
1205,3423,Credit
1206,1650,Debit
1207,9352,Credit
1208,8626,Debit
1209,6073,Debit
1210,31,Credit
1211,442,Credit
1212,6444,Credit
1213,2136,Debit
1214,8386,Debit
1215,3698,Credit
1216,5740,Debit
1217,6889,Credit
1218,3657,Debit
1219,2671,Credit
1220,5384,Credit
1221,2068,Debit
1222,4155,Credit
1223,6609,Debit
1224,2801,Debit
1225,9321,Credit
1226,9883,Credit
1227,3559,Credit
1228,893,Credit
1229,633,Credit
1230,7314,Credit
1231,8890,Debit
1232,3631,Debit
1233,2734,Credit
1234,2723,Credit
1235,5575,Debit
1236,4913,Credit
1237,3580,Debit
1238,7250,Debit
1239,6603,Credit
1240,5835,Debit
1241,2023,Debit
1242,4975,Credit
1243,1914,Debit
1244,3200,Debit
1245,5001,Credit
1246,4972,Debit
1247,6789,Credit
1248,1263,Debit
1249,3176,Debit
1250,7831,Debit
1251,2044,Credit
1252,5991,Credit
1253,513,Credit
1254,9785,Debit
1255,9995,Credit
1256,196,Credit
1257,1320,Credit
1258,5858,Credit
1259,1319,Credit
1260,7084,Credit
1261,1719,Debit
1262,2479,Debit
1263,4886,Debit
1264,3089,Credit
1265,8307,Debit
1266,7207,Debit
1267,7291,Debit
1268,246,Credit
1269,7604,Credit
1270,7613,Debit
1271,3663,Debit
1272,4929,Credit
1273,3714,Credit
1274,1421,Credit
1275,6239,Debit
1276,7959,Debit
1277,8675,Credit
1278,3944,Debit
1279,1572,Credit
1280,4595,Debit
1281,6339,Debit
1282,9967,Debit
1283,2149,Debit
1284,894,Debit
1285,3961,Debit
1286,9683,Credit
1287,2030,Credit
1288,1294,Debit
1289,4086,Debit
1290,9772,Debit
1291,6287,Debit
1292,4321,Credit
1293,4216,Debit
1294,4450,Debit
1295,2471,Debit
1296,6932,Credit
1297,6509,Debit
1298,6971,Credit
1299,2262,Debit
1300,1721,Debit
1301,8721,Credit
1302,7018,Credit
1303,3637,Credit
1304,3782,Credit
1305,2182,Credit
1306,710,Credit
1307,7398,Credit
1308,7868,Debit
1309,6258,Debit
1310,9984,Debit
1311,6989,Debit
1312,113,Debit
1313,5453,Credit
1314,1622,Debit
1315,8104,Debit
1316,6824,Credit
1317,78,Debit
1318,6155,Debit
1319,9439,Credit
1320,5462,Credit
1321,9356,Debit
1322,2674,Credit
1323,3500,Debit
1324,7793,Debit
1325,9924,Debit
1326,5205,Credit
1327,4032,Debit
1328,5220,Credit
1329,5696,Credit
1330,7852,Credit
1331,391,Credit
1332,2755,Debit
1333,3490,Debit
1334,790,Credit
1335,5470,Credit
1336,2693,Credit
1337,5106,Credit
1338,8761,Credit
1339,6176,Debit
1340,1170,Credit
1341,2404,Debit
1342,4909,Debit
1343,2703,Credit
1344,55,Debit
1345,6006,Credit
1346,2372,Credit
1347,7487,Credit
1348,2186,Credit
1349,4333,Credit
1350,294,Debit
1351,9748,Debit
1352,5404,Credit
1353,9646,Debit
1354,1774,Debit
1355,7003,Credit
1356,3625,Debit
1357,2155,Credit
1358,4872,Credit
1359,3021,Debit
1360,9808,Debit
1361,3889,Debit
1362,3875,Credit
1363,5160,Credit
1364,9870,Debit
1365,5616,Credit
1366,7370,Credit
1367,1460,Debit
1368,5948,Credit
1369,4196,Credit
1370,1957,Debit
1371,6485,Debit
1372,8559,Credit
1373,5096,Debit
1374,8479,Debit
1375,3138,Debit
1376,1912,Credit
1377,7362,Debit
1378,7394,Debit
1379,5369,Debit
1380,2513,Credit
1381,7784,Credit
1382,330,Debit
1383,7956,Debit
1384,1409,Debit
1385,1592,Credit
1386,9436,Debit
1387,5278,Credit
1388,1184,Credit
1389,3950,Credit
1390,4288,Credit
1391,222,Credit
1392,2603,Credit
1393,7793,Credit
1394,5807,Credit
1395,1403,Credit
1396,9578,Credit
1397,4025,Debit
1398,7493,Credit
1399,1690,Credit
1400,3209,Debit
1401,3808,Debit
1402,8054,Debit
1403,7805,Credit
1404,5002,Debit
1405,8047,Credit
1406,563,Credit
1407,2515,Debit
1408,8776,Debit
1409,6694,Debit
1410,7432,Credit
1411,5972,Debit
1412,9585,Credit
1413,9763,Credit
1414,3510,Credit
1415,7064,Debit
1416,224,Credit
1417,3001,Credit
1418,7675,Debit
1419,8678,Debit
1420,969,Debit
1421,5789,Credit
1422,7233,Debit
1423,7756,Debit
1424,3349,Debit
1425,242,Debit
1426,4609,Debit
1427,147,Debit
1428,8402,Credit
1429,2036,Debit
1430,8462,Credit
1431,954,Debit
1432,7480,Debit
1433,8694,Credit
1434,7644,Credit
1435,9233,Debit
1436,5560,Credit
1437,7159,Debit
1438,1245,Debit
1439,8274,Debit
1440,3983,Credit
1441,1109,Credit
1442,1846,Credit
1443,6831,Debit
1444,6567,Debit
1445,7999,Credit
1446,1809,Credit
1447,9895,Credit
1448,7112,Credit
1449,9523,Credit
1450,2317,Credit
1451,5139,Credit
1452,7231,Credit
1453,7121,Credit
1454,5327,Debit
1455,8528,Credit
1456,9080,Debit
1457,6474,Debit
1458,1661,Credit
1459,5211,Debit
1460,8644,Credit
1461,3469,Credit
1462,4720,Credit
1463,3275,Debit
1464,2341,Debit
1465,5275,Credit
1466,5854,Debit
1467,9740,Credit
1468,7436,Credit
1469,6273,Debit
1470,8849,Credit
1471,4432,Debit
1472,3846,Credit
1473,2984,Debit
1474,2029,Debit
1475,5450,Debit
1476,7495,Debit
1477,5492,Credit
1478,5763,Debit
1479,3092,Debit
1480,4158,Debit
1481,3392,Credit
1482,6994,Credit
1483,2641,Credit
1484,780,Credit
1485,9758,Credit
1486,1496,Debit
1487,3134,Credit
1488,934,Debit
1489,1204,Debit
1490,8678,Credit
1491,4135,Credit
1492,4923,Debit
1493,1692,Credit
1494,1162,Credit
1495,1258,Credit
1496,6875,Credit
1497,4085,Credit
1498,1270,Credit
1499,6188,Credit
1500,6079,Debit
