transaction_id,customer_id,date,category,product_name,quantity,unit_price,total_amount,payment_method,status
TXN-10270,CUST-139,2025-09-22,Electronics,Headphones,5,299.29,1496.45,Debit Card,Pending
TXN-10271,CUST-140,2025-04-19,Toys,Board Game,1,145.25,145.25,PayPal,Returned
TXN-10272,CUST-154,2025-03-16,Electronics,Smartphone,3,990.32,2970.96,Credit Card,Returned
TXN-10273,CUST-134,2025-09-08,Home & Garden,Table,3,896.52,2689.56,PayPal,Pending
TXN-10274,CUST-194,2025-01-28,Clothing,Sneakers,4,509.22,2036.88,Debit Card,Cancelled
TXN-10275,CUST-175,2025-05-28,Books,Biography,6,291.85,1751.1,Credit Card,Cancelled
TXN-10276,CUST-135,2025-09-29,Home & Garden,Table,8,362.25,2898.0,Debit Card,Completed
TXN-10277,CUST-144,2025-12-30,Books,Cookbook,7,647.24,4530.68,PayPal,Pending
TXN-10278,CUST-191,2025-12-18,Clothing,Jacket,5,128.01,640.05,Credit Card,Cancelled
TXN-10279,CUST-114,2025-06-13,Home & Garden,Garden Hose,6,429.15,2574.9,Credit Card,Cancelled
TXN-10280,CUST-102,2025-05-02,Books,Cookbook,5,108.77,543.85,PayPal,Returned
TXN-10281,CUST-165,2025-03-23,Electronics,Smartphone,5,838.71,4193.55,PayPal,Completed
TXN-10282,CUST-160,2025-01-18,Clothing,Sneakers,7,63.53,444.71,Credit Card,Returned
TXN-10283,CUST-196,2025-07-09,Electronics,Tablet,6,374.81,2248.86,Debit Card,Pending
TXN-10284,CUST-124,2025-04-29,Home & Garden,Chair,4,971.47,3885.88,Credit Card,Completed
TXN-10285,CUST-130,2025-08-13,Toys,Lego Set,3,286.04,858.12,PayPal,Pending
TXN-10286,CUST-147,2025-08-19,Toys,Board Game,1,873.2,873.2,Credit Card,Completed
TXN-10287,CUST-142,2025-12-18,Clothing,Jacket,7,945.1,6615.7,Credit Card,Returned
TXN-10288,CUST-193,2025-09-03,Books,Novel,8,452.14,3617.12,Debit Card,Returned
TXN-10289,CUST-174,2025-04-16,Clothing,T-Shirt,7,902.25,6315.75,Debit Card,Cancelled
TXN-10290,CUST-173,2025-02-15,Books,Cookbook,4,116.79,467.16,PayPal,Returned
TXN-10291,CUST-171,2025-12-16,Clothing,Jeans,3,586.19,1758.57,Debit Card,Completed
TXN-10292,CUST-131,2025-11-07,Books,Biography,4,82.3,329.2,Credit Card,Completed
TXN-10293,CUST-187,2025-03-01,Books,Cookbook,4,799.56,3198.24,PayPal,Returned
TXN-10294,CUST-163,2025-11-02,Clothing,Jeans,5,640.83,3204.15,Credit Card,Cancelled
TXN-10295,CUST-161,2025-06-19,Electronics,Headphones,3,538.32,1614.96,Debit Card,Pending
TXN-10296,CUST-108,2025-05-05,Clothing,Hat,10,443.37,4433.7,Debit Card,Returned
TXN-10297,CUST-138,2025-10-12,Electronics,Tablet,4,505.18,2020.72,Debit Card,Completed
TXN-10298,CUST-178,2025-12-29,Electronics,Tablet,3,949.34,2848.02,Debit Card,Cancelled
TXN-10299,CUST-147,2025-05-23,Books,Biography,4,955.54,3822.16,PayPal,Completed
TXN-10300,CUST-122,2025-05-23,Toys,Puzzle,7,540.49,3783.43,Debit Card,Completed
TXN-10301,CUST-123,2025-03-06,Books,Textbook,2,234.35,468.7,Credit Card,Completed
TXN-10302,CUST-142,2025-02-20,Books,Biography,2,599.75,1199.5,Debit Card,Pending
TXN-10303,CUST-162,2025-10-25,Electronics,Headphones,3,717.44,2152.32,PayPal,Pending
TXN-10304,CUST-178,2025-08-08,Clothing,T-Shirt,10,871.09,8710.9,PayPal,Cancelled
TXN-10305,CUST-168,2025-12-13,Electronics,Smartphone,10,208.32,2083.2,Credit Card,Completed
TXN-10306,CUST-157,2025-10-10,Home & Garden,Table,4,566.46,2265.84,Credit Card,Cancelled
TXN-10307,CUST-199,2025-01-21,Toys,Action Figure,10,370.93,3709.3,Debit Card,Cancelled
TXN-10308,CUST-176,2025-03-07,Electronics,Smart Watch,6,368.32,2209.92,PayPal,Returned
TXN-10309,CUST-138,2025-04-04,Books,Biography,9,722.31,6500.79,Debit Card,Pending
TXN-10310,CUST-123,2025-07-22,Books,Novel,7,445.4,3117.8,Debit Card,Pending
TXN-10311,CUST-131,2025-12-19,Electronics,Smart Watch,2,114.53,229.06,PayPal,Pending
TXN-10312,CUST-191,2025-08-11,Clothing,Jacket,10,502.7,5027.0,Debit Card,Pending
TXN-10313,CUST-120,2025-08-08,Home & Garden,Lamp,10,373.35,3733.5,Credit Card,Returned
TXN-10314,CUST-160,2025-02-28,Clothing,Jacket,4,806.99,3227.96,Debit Card,Pending
TXN-10315,CUST-124,2025-11-09,Home & Garden,Table,2,686.01,1372.02,Credit Card,Cancelled
TXN-10316,CUST-168,2025-08-01,Home & Garden,Chair,1,548.06,548.06,Credit Card,Completed
TXN-10317,CUST-155,2025-12-18,Home & Garden,Chair,5,148.06,740.3,Debit Card,Cancelled
TXN-10318,CUST-111,2025-12-19,Home & Garden,Garden Hose,7,738.94,5172.58,Credit Card,Returned
TXN-10319,CUST-148,2025-04-14,Books,Comic,10,39.06,390.6,Debit Card,Completed
TXN-10320,CUST-143,2025-08-10,Books,Biography,5,279.9,1399.5,Debit Card,Pending
TXN-10321,CUST-124,2025-05-24,Home & Garden,Garden Hose,4,407.27,1629.08,Credit Card,Completed
TXN-10322,CUST-197,2025-12-06,Clothing,T-Shirt,2,944.07,1888.14,PayPal,Returned
TXN-10323,CUST-199,2025-10-18,Books,Textbook,8,93.37,746.96,Debit Card,Returned
TXN-10324,CUST-123,2025-11-29,Books,Comic,6,922.68,5536.08,Credit Card,Cancelled
TXN-10325,CUST-124,2025-09-25,Toys,Puzzle,3,687.54,2062.62,PayPal,Cancelled
TXN-10326,CUST-119,2025-06-21,Books,Biography,5,401.67,2008.35,Debit Card,Returned
TXN-10327,CUST-165,2025-06-02,Home & Garden,Plant Pot,7,272.02,1904.14,PayPal,Returned
TXN-10328,CUST-193,2025-07-29,Electronics,Smartphone,10,920.59,9205.9,Debit Card,Completed
TXN-10329,CUST-128,2025-11-15,Clothing,T-Shirt,9,13.76,123.84,PayPal,Completed
TXN-10330,CUST-133,2025-12-22,Clothing,T-Shirt,3,548.86,1646.58,Credit Card,Pending
TXN-10331,CUST-108,2025-06-25,Toys,Doll,1,575.63,575.63,Credit Card,Returned
TXN-10332,CUST-137,2025-09-06,Clothing,Hat,5,128.98,644.9,Credit Card,Returned
TXN-10333,CUST-130,2025-10-18,Toys,Board Game,8,467.36,3738.88,Debit Card,Returned
TXN-10334,CUST-144,2025-02-26,Home & Garden,Garden Hose,4,247.71,990.84,Credit Card,Cancelled
TXN-10335,CUST-127,2025-12-31,Books,Comic,7,617.72,4324.04,Debit Card,Cancelled
TXN-10336,CUST-125,2025-09-26,Toys,Board Game,10,97.11,971.1,Debit Card,Completed
TXN-10337,CUST-180,2025-09-19,Clothing,Jacket,1,935.04,935.04,Credit Card,Returned
TXN-10338,CUST-132,2025-08-12,Home & Garden,Lamp,10,862.31,8623.1,PayPal,Returned
TXN-10339,CUST-138,2025-12-08,Toys,Board Game,8,287.0,2296.0,PayPal,Completed
TXN-10340,CUST-126,2025-01-02,Home & Garden,Plant Pot,2,327.72,655.44,Credit Card,Completed
TXN-10341,CUST-170,2025-08-25,Books,Cookbook,3,620.11,1860.33,PayPal,Cancelled
TXN-10342,CUST-113,2025-12-30,Books,Textbook,9,394.05,3546.45,Credit Card,Returned
TXN-10343,CUST-151,2025-12-14,Home & Garden,Garden Hose,8,758.87,6070.96,Debit Card,Completed
TXN-10344,CUST-124,2025-03-14,Books,Comic,1,149.66,149.66,Debit Card,Pending
TXN-10345,CUST-165,2025-08-07,Home & Garden,Lamp,2,102.71,205.42,PayPal,Completed
TXN-10346,CUST-183,2025-01-11,Electronics,Tablet,10,109.94,1099.4,Credit Card,Returned
TXN-10347,CUST-121,2025-04-17,Toys,Lego Set,9,256.24,2306.16,Credit Card,Pending
TXN-10348,CUST-115,2025-08-04,Home & Garden,Lamp,9,153.97,1385.73,Credit Card,Pending
TXN-10349,CUST-178,2025-05-06,Home & Garden,Lamp,4,787.16,3148.64,Debit Card,Cancelled
TXN-10350,CUST-109,2025-04-12,Home & Garden,Lamp,3,22.22,66.66,PayPal,Returned
TXN-10351,CUST-127,2025-08-27,Clothing,T-Shirt,2,197.2,394.4,Debit Card,Pending
TXN-10352,CUST-142,2025-04-08,Books,Biography,4,68.28,273.12,PayPal,Completed
TXN-10353,CUST-141,2025-02-06,Toys,Doll,3,774.46,2323.38,Debit Card,Completed
TXN-10354,CUST-108,2025-12-27,Home & Garden,Chair,10,959.11,9591.1,PayPal,Completed
TXN-10355,CUST-142,2025-09-05,Toys,Lego Set,3,595.64,1786.92,PayPal,Completed
TXN-10356,CUST-157,2025-11-18,Clothing,Jacket,10,738.2,7382.0,Debit Card,Pending
TXN-10357,CUST-161,2025-01-13,Clothing,Hat,10,478.67,4786.7,Debit Card,Completed
TXN-10358,CUST-163,2025-03-31,Books,Cookbook,9,496.54,4468.86,Credit Card,Returned
TXN-10359,CUST-147,2025-06-09,Clothing,Sneakers,8,733.5,5868.0,PayPal,Pending
TXN-10360,CUST-138,2025-04-20,Clothing,Jeans,4,304.68,1218.72,PayPal,Returned
TXN-10361,CUST-106,2025-04-22,Clothing,Sneakers,2,269.49,538.98,Debit Card,Cancelled
TXN-10362,CUST-182,2025-05-30,Books,Biography,5,532.81,2664.05,PayPal,Returned
TXN-10363,CUST-197,2025-01-07,Electronics,Smart Watch,3,796.23,2388.69,Credit Card,Cancelled
TXN-10364,CUST-138,2025-12-25,Toys,Lego Set,10,730.72,7307.2,Credit Card,Returned
TXN-10365,CUST-142,2025-05-14,Clothing,Sneakers,5,995.32,4976.6,PayPal,Pending
TXN-10366,CUST-136,2025-01-09,Electronics,Headphones,2,103.1,206.2,Debit Card,Pending
TXN-10367,CUST-123,2025-07-12,Toys,Lego Set,4,534.78,2139.12,Debit Card,Pending
TXN-10368,CUST-131,2025-09-16,Electronics,Laptop,8,535.81,4286.48,Debit Card,Returned
TXN-10369,CUST-147,2025-11-07,Toys,Doll,7,326.17,2283.19,PayPal,Completed
TXN-10370,CUST-164,2025-03-01,Electronics,Headphones,6,506.58,3039.48,Credit Card,Completed
TXN-10371,CUST-138,2025-06-10,Toys,Puzzle,6,623.39,3740.34,Credit Card,Completed
TXN-10372,CUST-185,2025-10-25,Toys,Lego Set,9,781.75,7035.75,Credit Card,Cancelled
TXN-10373,CUST-181,2025-12-25,Toys,Action Figure,2,410.71,821.42,Debit Card,Returned
TXN-10374,CUST-119,2025-12-24,Toys,Puzzle,2,21.68,43.36,PayPal,Pending
TXN-10375,CUST-147,2025-02-20,Toys,Puzzle,4,215.24,860.96,Credit Card,Cancelled
TXN-10376,CUST-168,2025-01-08,Books,Comic,5,723.36,3616.8,Debit Card,Completed
TXN-10377,CUST-120,2025-07-06,Toys,Puzzle,8,357.14,2857.12,PayPal,Pending
TXN-10378,CUST-145,2025-02-28,Clothing,Hat,8,819.95,6559.6,Credit Card,Completed
TXN-10379,CUST-107,2025-04-21,Home & Garden,Lamp,2,990.5,1981.0,Credit Card,Completed
TXN-10380,CUST-130,2025-03-16,Toys,Action Figure,4,837.88,3351.52,PayPal,Returned
TXN-10381,CUST-147,2025-09-16,Toys,Lego Set,10,812.49,8124.9,PayPal,Returned
TXN-10382,CUST-142,2025-06-29,Home & Garden,Table,3,462.21,1386.63,Credit Card,Cancelled
TXN-10383,CUST-175,2025-11-10,Books,Novel,9,827.4,7446.6,Credit Card,Cancelled
TXN-10384,CUST-113,2025-05-01,Toys,Board Game,4,127.45,509.8,Credit Card,Returned
TXN-10385,CUST-165,2025-05-28,Books,Novel,4,232.07,928.28,PayPal,Pending
TXN-10386,CUST-120,2025-05-27,Clothing,Jeans,7,316.91,2218.37,PayPal,Pending
TXN-10387,CUST-132,2025-06-18,Books,Textbook,8,606.7,4853.6,Credit Card,Cancelled
TXN-10388,CUST-168,2025-11-14,Books,Comic,3,270.82,812.46,PayPal,Pending
TXN-10389,CUST-153,2025-11-05,Books,Biography,8,868.4,6947.2,Credit Card,Returned
TXN-10390,CUST-194,2025-09-19,Books,Cookbook,6,281.45,1688.7,PayPal,Cancelled
TXN-10391,CUST-152,2025-01-30,Clothing,Hat,3,696.07,2088.21,Credit Card,Completed
TXN-10392,CUST-144,2025-07-24,Toys,Board Game,10,362.81,3628.1,PayPal,Cancelled
TXN-10393,CUST-106,2025-10-01,Home & Garden,Table,5,18.95,94.75,Debit Card,Completed
TXN-10394,CUST-187,2025-07-22,Toys,Puzzle,4,836.31,3345.24,PayPal,Pending
TXN-10395,CUST-191,2025-08-23,Electronics,Smart Watch,4,960.17,3840.68,Debit Card,Pending
TXN-10396,CUST-168,2025-03-26,Books,Biography,5,600.2,3001.0,PayPal,Completed
TXN-10397,CUST-194,2025-01-09,Toys,Board Game,3,462.28,1386.84,Credit Card,Pending
TXN-10398,CUST-186,2025-12-20,Clothing,Jacket,9,249.83,2248.47,Credit Card,Pending
TXN-10399,CUST-160,2025-08-07,Electronics,Headphones,4,226.77,907.08,Debit Card,Cancelled
TXN-10400,CUST-173,2025-10-03,Clothing,T-Shirt,7,735.61,5149.27,Credit Card,Completed
TXN-10401,CUST-135,2025-06-28,Electronics,Smart Watch,8,483.88,3871.04,Debit Card,Cancelled
TXN-10402,CUST-200,2025-03-17,Toys,Action Figure,6,460.15,2760.9,Debit Card,Completed
TXN-10403,CUST-192,2025-04-13,Home & Garden,Chair,9,221.87,1996.83,PayPal,Returned
TXN-10404,CUST-130,2025-06-01,Books,Textbook,7,779.36,5455.52,PayPal,Completed
TXN-10405,CUST-100,2025-01-04,Home & Garden,Garden Hose,1,28.08,28.08,Credit Card,Cancelled
TXN-10406,CUST-156,2025-09-25,Electronics,Tablet,7,903.04,6321.28,Debit Card,Returned
TXN-10407,CUST-122,2025-09-05,Electronics,Tablet,9,205.36,1848.24,Credit Card,Pending
TXN-10408,CUST-107,2025-08-30,Electronics,Smartphone,1,305.04,305.04,Credit Card,Pending
TXN-10409,CUST-155,2025-04-11,Home & Garden,Plant Pot,4,305.39,1221.56,Debit Card,Pending
TXN-10410,CUST-154,2025-03-27,Electronics,Tablet,7,409.41,2865.87,Credit Card,Completed
TXN-10411,CUST-158,2025-06-01,Books,Comic,1,867.58,867.58,Debit Card,Pending
TXN-10412,CUST-139,2025-02-20,Toys,Doll,3,459.38,1378.14,Debit Card,Returned
TXN-10413,CUST-149,2025-06-27,Electronics,Laptop,2,669.08,1338.16,Credit Card,Returned
TXN-10414,CUST-186,2025-04-22,Toys,Doll,4,735.47,2941.88,PayPal,Pending
TXN-10415,CUST-191,2025-08-26,Electronics,Smartphone,6,777.85,4667.1,PayPal,Cancelled
TXN-10416,CUST-142,2025-11-28,Home & Garden,Chair,2,849.33,1698.66,Credit Card,Cancelled
TXN-10417,CUST-152,2025-04-24,Home & Garden,Table,5,225.57,1127.85,Credit Card,Completed
TXN-10418,CUST-144,2025-11-23,Home & Garden,Plant Pot,10,842.25,8422.5,PayPal,Returned
TXN-10419,CUST-149,2025-10-05,Toys,Lego Set,9,225.3,2027.7,Credit Card,Returned
TXN-10420,CUST-198,2025-12-20,Books,Textbook,2,994.22,1988.44,Debit Card,Cancelled
TXN-10421,CUST-169,2025-02-19,Books,Textbook,7,99.62,697.34,Credit Card,Cancelled
TXN-10422,CUST-173,2025-10-02,Toys,Action Figure,8,11.54,92.32,Debit Card,Returned
TXN-10423,CUST-183,2025-12-21,Electronics,Smartphone,1,807.25,807.25,PayPal,Pending
TXN-10424,CUST-194,2025-08-07,Clothing,Jacket,9,109.2,982.8,Credit Card,Completed
TXN-10425,CUST-109,2025-09-29,Home & Garden,Garden Hose,9,588.91,5300.19,PayPal,Returned
TXN-10426,CUST-127,2025-09-27,Electronics,Headphones,2,848.56,1697.12,Debit Card,Pending
TXN-10427,CUST-163,2025-06-06,Clothing,Hat,2,857.44,1714.88,Credit Card,Completed
TXN-10428,CUST-102,2025-02-06,Clothing,Sneakers,7,88.2,617.4,Debit Card,Completed
TXN-10429,CUST-121,2025-11-17,Toys,Puzzle,1,904.8,904.8,Debit Card,Completed
TXN-10430,CUST-111,2025-12-11,Clothing,Sneakers,8,653.37,5226.96,Credit Card,Cancelled
TXN-10431,CUST-146,2025-05-12,Toys,Lego Set,10,601.21,6012.1,PayPal,Returned
TXN-10432,CUST-100,2025-01-12,Electronics,Laptop,4,174.48,697.92,PayPal,Completed
TXN-10433,CUST-103,2025-10-12,Electronics,Smart Watch,8,350.81,2806.48,Debit Card,Completed
TXN-10434,CUST-101,2025-02-26,Home & Garden,Chair,7,760.01,5320.07,PayPal,Cancelled
TXN-10435,CUST-116,2025-01-23,Clothing,Jeans,5,714.34,3571.7,PayPal,Cancelled
TXN-10436,CUST-168,2025-02-23,Toys,Lego Set,7,809.28,5664.96,PayPal,Pending
TXN-10437,CUST-184,2025-01-14,Home & Garden,Plant Pot,6,671.23,4027.38,Credit Card,Pending
TXN-10438,CUST-192,2025-09-30,Home & Garden,Plant Pot,3,376.11,1128.33,Debit Card,Returned
TXN-10439,CUST-124,2025-04-09,Books,Comic,7,424.79,2973.53,PayPal,Pending
TXN-10440,CUST-143,2025-07-17,Toys,Doll,2,147.38,294.76,PayPal,Pending
TXN-10441,CUST-126,2025-08-13,Home & Garden,Plant Pot,7,579.57,4056.99,Debit Card,Completed
TXN-10442,CUST-157,2025-05-21,Clothing,Jacket,9,299.55,2695.95,Debit Card,Returned
TXN-10443,CUST-164,2025-03-05,Electronics,Tablet,4,46.25,185.0,Credit Card,Completed
TXN-10444,CUST-146,2025-07-26,Home & Garden,Lamp,6,649.25,3895.5,PayPal,Returned
TXN-10445,CUST-158,2025-02-05,Books,Comic,2,417.38,834.76,PayPal,Completed
TXN-10446,CUST-168,2025-02-15,Home & Garden,Chair,5,332.78,1663.9,Debit Card,Pending
TXN-10447,CUST-105,2025-05-25,Toys,Doll,6,641.7,3850.2,Credit Card,Completed
TXN-10448,CUST-165,2025-11-23,Toys,Puzzle,1,383.41,383.41,Credit Card,Completed
TXN-10449,CUST-154,2025-11-06,Home & Garden,Garden Hose,4,430.01,1720.04,Debit Card,Cancelled
TXN-10450,CUST-165,2025-05-10,Books,Novel,10,711.9,7119.0,Credit Card,Returned
TXN-10451,CUST-104,2025-07-19,Books,Novel,7,169.69,1187.83,Debit Card,Pending
TXN-10452,CUST-145,2025-02-01,Books,Cookbook,5,733.4,3667.0,PayPal,Cancelled
TXN-10453,CUST-110,2025-10-12,Clothing,T-Shirt,7,217.9,1525.3,Credit Card,Returned
TXN-10454,CUST-140,2025-01-11,Clothing,Sneakers,7,450.78,3155.46,Debit Card,Completed
TXN-10455,CUST-176,2025-04-21,Electronics,Smartphone,5,788.28,3941.4,Debit Card,Pending
TXN-10456,CUST-137,2025-04-08,Clothing,Jeans,5,218.97,1094.85,PayPal,Returned
TXN-10457,CUST-132,2025-04-07,Clothing,Jeans,9,592.96,5336.64,PayPal,Returned
TXN-10458,CUST-101,2025-10-11,Electronics,Smart Watch,4,216.36,865.44,Debit Card,Cancelled
TXN-10459,CUST-141,2025-04-24,Books,Novel,6,332.67,1996.02,Credit Card,Pending
TXN-10460,CUST-178,2025-08-24,Toys,Puzzle,7,57.88,405.16,Debit Card,Pending
TXN-10461,CUST-169,2025-01-07,Books,Textbook,9,465.43,4188.87,Debit Card,Completed
TXN-10462,CUST-179,2025-08-25,Home & Garden,Chair,1,100.98,100.98,Debit Card,Pending
TXN-10463,CUST-138,2025-07-03,Books,Cookbook,2,412.94,825.88,PayPal,Pending
TXN-10464,CUST-107,2025-04-07,Books,Cookbook,8,619.01,4952.08,PayPal,Completed
TXN-10465,CUST-118,2025-06-20,Books,Biography,4,83.69,334.76,Debit Card,Pending
TXN-10466,CUST-173,2025-04-16,Books,Biography,4,881.51,3526.04,PayPal,Completed
TXN-10467,CUST-124,2025-12-09,Books,Cookbook,5,500.59,2502.95,Debit Card,Cancelled
TXN-10468,CUST-146,2025-06-27,Books,Cookbook,2,691.51,1383.02,PayPal,Completed
TXN-10469,CUST-184,2025-11-13,Electronics,Tablet,4,132.56,530.24,Credit Card,Completed
TXN-10470,CUST-114,2025-02-24,Toys,Doll,9,404.99,3644.91,Credit Card,Completed
TXN-10471,CUST-186,2025-01-20,Books,Novel,3,936.17,2808.51,Credit Card,Pending
TXN-10472,CUST-100,2025-04-29,Electronics,Smartphone,6,326.36,1958.16,Credit Card,Cancelled
TXN-10473,CUST-183,2025-03-06,Home & Garden,Table,5,213.41,1067.05,Debit Card,Completed
TXN-10474,CUST-101,2025-05-29,Toys,Puzzle,1,962.04,962.04,PayPal,Completed
TXN-10475,CUST-186,2025-09-14,Toys,Board Game,6,877.64,5265.84,PayPal,Pending
TXN-10476,CUST-165,2025-11-12,Toys,Puzzle,5,544.22,2721.1,PayPal,Returned
TXN-10477,CUST-117,2025-02-07,Clothing,Sneakers,7,164.49,1151.43,PayPal,Returned
TXN-10478,CUST-181,2025-04-25,Electronics,Laptop,7,529.93,3709.51,Credit Card,Completed
TXN-10479,CUST-168,2025-07-19,Clothing,Jacket,1,822.69,822.69,PayPal,Returned
TXN-10480,CUST-132,2025-05-10,Home & Garden,Garden Hose,5,193.69,968.45,Credit Card,Completed
TXN-10481,CUST-135,2025-12-29,Clothing,T-Shirt,9,461.85,4156.65,PayPal,Returned
TXN-10482,CUST-149,2025-02-22,Home & Garden,Garden Hose,7,374.77,2623.39,Debit Card,Cancelled
TXN-10483,CUST-131,2025-05-10,Electronics,Smart Watch,5,878.65,4393.25,PayPal,Returned
TXN-10484,CUST-119,2025-06-01,Books,Textbook,5,442.63,2213.15,Credit Card,Returned
TXN-10485,CUST-116,2025-06-06,Books,Comic,6,448.12,2688.72,Debit Card,Completed
TXN-10486,CUST-144,2025-11-25,Electronics,Smartphone,7,629.24,4404.68,PayPal,Pending
TXN-10487,CUST-162,2025-09-29,Books,Cookbook,5,703.16,3515.8,Credit Card,Returned
TXN-10488,CUST-161,2025-06-07,Toys,Puzzle,6,167.03,1002.18,Debit Card,Returned
TXN-10489,CUST-112,2025-04-04,Toys,Lego Set,5,226.19,1130.95,PayPal,Cancelled
TXN-10490,CUST-141,2025-10-09,Electronics,Smartphone,9,535.48,4819.32,PayPal,Cancelled
TXN-10491,CUST-153,2025-03-21,Clothing,Jeans,5,688.12,3440.6,Debit Card,Pending
TXN-10492,CUST-113,2025-02-04,Home & Garden,Chair,3,318.62,955.86,Debit Card,Pending
TXN-10493,CUST-123,2025-12-19,Clothing,Hat,1,258.07,258.07,PayPal,Cancelled
TXN-10494,CUST-172,2025-08-09,Toys,Doll,7,532.8,3729.6,PayPal,Cancelled
TXN-10495,CUST-153,2025-12-21,Home & Garden,Garden Hose,7,472.02,3304.14,Credit Card,Completed
TXN-10496,CUST-193,2025-11-25,Home & Garden,Garden Hose,10,335.32,3353.2,Credit Card,Returned
TXN-10497,CUST-186,2025-06-22,Home & Garden,Lamp,7,153.28,1072.96,PayPal,Cancelled
TXN-10498,CUST-162,2025-12-21,Books,Textbook,4,163.58,654.32,PayPal,Returned
TXN-10499,CUST-195,2025-12-31,Toys,Action Figure,1,461.51,461.51,Credit Card,Pending
